CifId,GroundTruth,Predicted,Error
ROLCEC19_clean,130.00729370117188,369.1828918457031,239.17559814453125
ROLCEC14_clean,130.00729370117188,367.6211242675781,237.61383056640625
APAZOI_clean,587.6992797851562,365.9271240234375,221.77215576171875
GIQXEK_clean,532.7518920898438,316.6253356933594,216.12655639648438
HUCXUA_clean,547.3568115234375,331.345458984375,216.0113525390625
MUDLON_clean,539.7826538085938,324.903076171875,214.87957763671875
KINFAQ_clean,578.134033203125,364.90289306640625,213.23114013671875
DAMYOI_clean,556.3915405273438,345.5448913574219,210.84664916992188
EZEQIL_clean,517.3545532226562,308.656982421875,208.69757080078125
YEKWOC_clean,519.3300170898438,312.2503967285156,207.07962036132812
TIJPOT_clean,215.11338806152344,417.0345458984375,201.92115783691406
NADZEZ_clean,577.3035888671875,378.7220764160156,198.58151245117188
LIDZOP_clean,516.497314453125,318.4606628417969,198.03665161132812
WOJZAY_clean,564.8447265625,367.1646728515625,197.6800537109375
DACXUB_clean,561.7422485351562,370.6667175292969,191.07553100585938
DADNOO_clean,548.42236328125,358.10540771484375,190.31695556640625
RUWZIU_clean,210.96888732910156,398.5675354003906,187.59864807128906
SABVOH_manual,538.7760009765625,351.2420959472656,187.53390502929688
HIQNAY_clean,192.84536743164062,379.10174560546875,186.25637817382812
ZUZZEB_clean,554.7944946289062,370.49908447265625,184.29541015625
LIDZUV_clean,518.3150634765625,334.3073425292969,184.00772094726562
WEMNAF_clean,223.90977478027344,406.74371337890625,182.8339385986328
NUDLIJ_clean,518.3501586914062,335.84130859375,182.50885009765625
ZIYPUU_clean,241.1260528564453,422.08660888671875,180.96055603027344
NUVYOT_clean,204.13856506347656,384.20111083984375,180.0625457763672
HAFVOB_clean,518.5140380859375,341.28204345703125,177.23199462890625
BUKYAJ_clean,570.7261352539062,394.6637268066406,176.06240844726562
NUTYIM_clean,550.078857421875,375.32464599609375,174.75421142578125
GONTAG_clean,180.36337280273438,353.78680419921875,173.42343139648438
QUTVIM_clean,184.39002990722656,356.2934875488281,171.90345764160156
ZOHBIJ_clean,542.2366943359375,373.26971435546875,168.96697998046875
RUYVEO_clean,547.053955078125,378.2402038574219,168.81375122070312
TISPAO_clean,251.04335021972656,419.26806640625,168.22471618652344
RORVAX_clean,204.0797576904297,369.8619079589844,165.7821502685547
MAWVAK_clean,235.63352966308594,397.73101806640625,162.0974884033203
NENFAN_clean,514.5125122070312,353.4185485839844,161.09396362304688
IVEQEG_clean,233.45016479492188,393.699951171875,160.24978637695312
QEZZAY_clean,559.0678100585938,399.75054931640625,159.3172607421875
VAXMUF_clean,240.8244171142578,400.1037292480469,159.27931213378906
SOQJOZ_clean,490.4131774902344,332.2286071777344,158.1845703125
NUTYEI_clean,535.8675537109375,379.1624450683594,156.70510864257812
GULWOA_clean,230.36912536621094,385.8257751464844,155.45664978027344
CUNQUZ_clean,185.7578582763672,341.09796142578125,155.34010314941406
QUVDOB_clean,229.93209838867188,381.707275390625,151.77517700195312
EXEQII_SL,533.3079223632812,383.30413818359375,150.0037841796875
PEDMOB_clean,233.29971313476562,381.07012939453125,147.77041625976562
IBICED_clean,244.77691650390625,392.1258850097656,147.34896850585938
EKOPIE_clean,528.6383056640625,381.6977233886719,146.94058227539062
BOYCEY_auto,252.56930541992188,398.0401916503906,145.47088623046875
KOSKEK_clean,237.72718811035156,383.18121337890625,145.4540252685547
