CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.954434335231781, 0.04556567221879959]"
VAHTUW,1,0,"[0.8482690453529358, 0.15173092484474182]"
TOWPEC,1,0,"[0.8857858777046204, 0.1142142042517662]"
YIZJEY,1,0,"[0.8046644926071167, 0.1953355073928833]"
GORLIK,1,0,"[0.943175733089447, 0.05682433024048805]"
XAPGIH,1,1,"[0.000400835502659902, 0.9995990991592407]"
DUXLEP,1,0,"[0.9999637603759766, 3.624053715611808e-05]"
UiO-66-CO2H_2,1,1,"[0.09123813360929489, 0.9087618589401245]"
CAU-10-OCH3,1,1,"[0.4256500005722046, 0.5743499994277954]"
CAU-10-NO2,1,1,"[0.03898991644382477, 0.9610101580619812]"
ADABUE,1,0,"[0.9951187372207642, 0.00488130422309041]"
HUFKUQ,1,0,"[0.9978030323982239, 0.002197012072429061]"
RUBTAK02,1,0,"[0.929326593875885, 0.0706733912229538]"
PCN-224_Ni,1,1,"[0.0008065570145845413, 0.9991934895515442]"
FMOF-1,0,0,"[0.9714980125427246, 0.028501927852630615]"
OSAVUA,0,0,"[0.9999922513961792, 7.790379640937317e-06]"
KIWRUE01,0,0,"[0.8151459097862244, 0.18485412001609802]"
TIRLIQ,0,0,"[0.9002722501754761, 0.0997278094291687]"
IMUTUG,0,0,"[0.8305844068527222, 0.16941559314727783]"
TAQYIV,0,0,"[0.9978703856468201, 0.0021297065541148186]"
MAKDIO,0,0,"[0.9990429878234863, 0.0009570879046805203]"
MUJRIT,0,0,"[0.9917840361595154, 0.008215884678065777]"
FUTKEL,0,0,"[0.9992567896842957, 0.0007431722478941083]"
KINLAW,0,1,"[0.07916124165058136, 0.9208387136459351]"
BAFCAP,0,0,"[0.9887533187866211, 0.011246658861637115]"
Ni2_C2O4_L16_2,0,0,"[0.9998074173927307, 0.00019262362911831588]"
MIFKUJ,0,0,"[0.9590066075325012, 0.04099340736865997]"
WITFIQ,0,1,"[0.003509233705699444, 0.9964908361434937]"
