CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.12459133565425873, 0.8754087090492249]"
AHOJUC_clean,0,1,"[0.026309749111533165, 0.9736902117729187]"
ANAWIX_clean,1,1,"[0.10230971872806549, 0.8976902961730957]"
ANUGIA_clean,0,1,"[0.09748487919569016, 0.902515172958374]"
ATEYED_clean,0,1,"[0.05992651358246803, 0.9400734305381775]"
ATICAH_clean,1,1,"[0.09898966550827026, 0.9010103940963745]"
ATIJUJ_manual,1,1,"[0.009128621779382229, 0.9908713698387146]"
AXAFAG_clean,1,1,"[0.13069866597652435, 0.8693013191223145]"
AXUHEH_clean,1,1,"[0.05085950344800949, 0.9491404294967651]"
AXUHIL_clean,1,1,"[0.0613376721739769, 0.9386622905731201]"
BAHGUN01_clean,1,1,"[0.06849727034568787, 0.9315027594566345]"
BAKJOO_clean,1,1,"[0.08250530809164047, 0.9174946546554565]"
BAXGAK_clean,0,1,"[0.03092769905924797, 0.9690723419189453]"
BEPVID_clean,1,1,"[0.018353799358010292, 0.9816462397575378]"
BETGIS_clean,1,1,"[0.03831632807850838, 0.9616836905479431]"
BETGOY_clean,1,1,"[0.04147143289446831, 0.9585285782814026]"
BIZMAA_clean,0,1,"[0.13750578463077545, 0.8624942302703857]"
BOLZIN_clean,1,1,"[0.13608771562576294, 0.8639122843742371]"
BONWIL_clean,1,1,"[0.04825606569647789, 0.9517438411712646]"
BUSNAF_clean,0,1,"[0.019722219556570053, 0.9802778363227844]"
CAKYIY_clean,0,1,"[0.04259740188717842, 0.9574025869369507]"
CAWZUX_clean,0,1,"[0.016836604103446007, 0.9831634163856506]"
CAZNOI_charged,1,1,"[0.03299910947680473, 0.9670009016990662]"
COJHIT_clean,0,1,"[0.1240464374423027, 0.8759536147117615]"
COZMUA_clean,0,1,"[0.09674734622240067, 0.9032527208328247]"
CUKXIR_clean,0,1,"[0.08706038445234299, 0.9129396080970764]"
DAMYOI_clean,0,1,"[0.040919799357652664, 0.959080159664154]"
DAWBUA_clean,1,1,"[0.018105613067746162, 0.9818944334983826]"
DEJCIF_clean,1,1,"[0.039450712502002716, 0.9605493545532227]"
DIMKUH_clean,1,1,"[0.013868961483240128, 0.986130952835083]"
DOYHOQ_clean,1,1,"[0.0791383683681488, 0.9208616614341736]"
DUDKOE_clean,1,1,"[0.07499811798334122, 0.9250019192695618]"
DUDZOT_clean,1,1,"[0.06795287877321243, 0.9320471286773682]"
DUFZUA_clean,1,1,"[0.027992937713861465, 0.9720070958137512]"
DUNXUH03_clean,0,1,"[0.09164265543222427, 0.9083574414253235]"
DUNXUH05_clean,0,1,"[0.08195532858371735, 0.9180446863174438]"
DUPKAC_clean,1,1,"[0.11697543412446976, 0.8830245137214661]"
EBAWIQ_clean,1,1,"[0.0651252493262291, 0.9348747730255127]"
EBEMEF_clean,0,1,"[0.016154702752828598, 0.9838452339172363]"
EBUREA_clean,1,1,"[0.05544868856668472, 0.9445512890815735]"
ECAHAT_clean,1,1,"[0.14516234397888184, 0.8548375964164734]"
ECEZAO01_clean,1,1,"[0.019189082086086273, 0.9808108806610107]"
EDIKIL_clean,1,1,"[0.03741912171244621, 0.9625808596611023]"
EHAGAX_clean,0,1,"[0.09707118570804596, 0.9029288291931152]"
EMIHEO_charged,0,1,"[0.14517012238502502, 0.8548298478126526]"
ENITOL_clean,1,1,"[0.07221623510122299, 0.9277837872505188]"
EPOXAJ_clean,0,1,"[0.06675740331411362, 0.9332426190376282]"
ETEJUJ_clean,1,1,"[0.08751888573169708, 0.9124811887741089]"
EVUQOC_clean,1,1,"[0.11434010416269302, 0.8856598138809204]"
EVUQUI_clean,1,1,"[0.11617287993431091, 0.8838270902633667]"
EXAXAE_clean,1,1,"[0.04508963227272034, 0.954910397529602]"
FAHBIC_clean,1,1,"[0.04736802726984024, 0.9526318907737732]"
FATQID_clean,1,1,"[0.07417819648981094, 0.925821840763092]"
FAWCEN01_SL,1,1,"[0.010138600133359432, 0.9898613691329956]"
FERWAC_clean,1,1,"[0.016961941495537758, 0.983038067817688]"
FEWQIJ_manual,0,1,"[0.03767566382884979, 0.9623243808746338]"
FIRMUQ_clean,1,1,"[0.036535218358039856, 0.9634647369384766]"
GAGSUF_clean,1,1,"[0.09658141434192657, 0.9034186005592346]"
GAJYUN_clean,0,1,"[0.01030555460602045, 0.9896944761276245]"
GAJZOI_clean,0,1,"[0.012687393464148045, 0.9873126149177551]"
GAMTIY_clean,0,1,"[0.06999554485082626, 0.9300044775009155]"
GAXWAF_clean,0,1,"[0.04749864712357521, 0.9525013566017151]"
GEFZAU_clean,1,1,"[0.06269671022891998, 0.9373033046722412]"
GIQYAH_clean,0,1,"[0.035085611045360565, 0.9649144411087036]"
GIQYIP_clean,0,1,"[0.051067352294921875, 0.9489326477050781]"
GIRYEN_clean,0,1,"[0.07703039050102234, 0.9229696393013]"
GIRYOX_clean,0,1,"[0.0687510147690773, 0.9312490224838257]"
GIXGOK_clean,0,1,"[0.1681385487318039, 0.8318614959716797]"
GOPTIQ_clean,1,1,"[0.01643102616071701, 0.9835689663887024]"
GUPBEZ02_clean,1,1,"[0.01854393444955349, 0.9814560413360596]"
HADQUA_clean,0,1,"[0.038860924541950226, 0.9611390233039856]"
HADXOC_clean,1,1,"[0.09152950346469879, 0.9084705710411072]"
HADYAP_clean,1,1,"[0.12263155728578568, 0.8773683905601501]"
HEGNOX_clean,0,1,"[0.011986062861979008, 0.9880139827728271]"
HIMSAY_clean,0,1,"[0.0870201513171196, 0.9129799008369446]"
HIWXER01_SL,1,1,"[0.08643543720245361, 0.9135646224021912]"
HULTEN_clean,0,1,"[0.03951175510883331, 0.9604883193969727]"
ICAROV_clean,0,1,"[0.11475248634815216, 0.8852474689483643]"
IFEQAN_SL,1,1,"[0.1431637555360794, 0.8568363189697266]"
IGUTUB_clean,0,1,"[0.14619413018226624, 0.8538058996200562]"
IGUVIR_clean,0,1,"[0.1563979983329773, 0.8436020016670227]"
IJASES01_clean,1,1,"[0.04937410727143288, 0.9506258964538574]"
IJIGOX_clean,0,1,"[0.09202194958925247, 0.9079779982566833]"
ILOJOJ_clean,1,1,"[0.10397771745920181, 0.8960223197937012]"
IXODUV_clean,0,1,"[0.030085723847150803, 0.9699141979217529]"
IXOFAD_clean,0,1,"[0.0307406485080719, 0.9692593216896057]"
IXOFEH_clean,0,1,"[0.02923683263361454, 0.9707631468772888]"
JEJKEP_clean,1,1,"[0.01723460853099823, 0.9827653169631958]"
JEJKIT_clean,1,1,"[0.022815929725766182, 0.9771840572357178]"
JUGQIN_clean,1,1,"[0.07534865289926529, 0.9246513843536377]"
JUTCUW_SL,0,1,"[0.04673711583018303, 0.953262984752655]"
KAHYOJ_clean,1,1,"[0.08152572810649872, 0.9184741973876953]"
KAVGAQ_clean,1,1,"[0.051360439509153366, 0.9486395120620728]"
KAVTUY_clean,1,1,"[0.0427330918610096, 0.9572668671607971]"
KAWHEY_clean,1,1,"[0.05046973004937172, 0.9495302438735962]"
KEGZOL_clean,0,1,"[0.040163811296224594, 0.9598361849784851]"
KIFWUT_clean,0,1,"[0.06105099618434906, 0.9389489889144897]"
KILJEV_clean,0,1,"[0.019153069704771042, 0.9808469414710999]"
KINDIW_clean,1,1,"[0.07444232702255249, 0.9255577325820923]"
KINLAW_clean,1,1,"[0.03365233540534973, 0.9663476943969727]"
KIXKOS_ion_b,0,1,"[0.05285332724452019, 0.9471466541290283]"
KIYMIQ_clean,1,1,"[0.03783774375915527, 0.9621623158454895]"
KOMHAW_clean,1,1,"[0.03058258816599846, 0.96941739320755]"
KORMOV_clean,1,1,"[0.057335369288921356, 0.9426646828651428]"
KUKPOX_clean,0,1,"[0.06448855996131897, 0.9355114698410034]"
LEYQUD_clean,1,1,"[0.06520698964595795, 0.9347929954528809]"
