CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.004810507409274578, 0.9951894283294678]"
ACOLIP_clean,1,0,"[0.7783018350601196, 0.22169820964336395]"
ADUWON_clean,0,1,"[0.02446601167321205, 0.9755340218544006]"
AGUWUV_clean,0,1,"[0.020951954647898674, 0.9790480732917786]"
AJINOY_clean,1,1,"[0.24645282328128815, 0.753547191619873]"
AMOYOR_clean,1,0,"[0.9994609951972961, 0.0005390311125665903]"
ANAWOD_clean,1,1,"[0.02325005829334259, 0.9767498970031738]"
APACAX_clean,1,0,"[0.9100129008293152, 0.08998710662126541]"
ASUBIB_clean,0,1,"[5.642035830533132e-05, 0.9999436140060425]"
AVELOD_clean,1,0,"[0.976332426071167, 0.023667600005865097]"
AVILEY_clean,1,1,"[0.020293237641453743, 0.9797067642211914]"
AVIPOL_clean,0,1,"[0.0005799916107207537, 0.9994200468063354]"
AVUJIL_clean,0,1,"[1.4792498404858634e-05, 0.9999852180480957]"
AXAQAT_clean,1,1,"[0.04687810689210892, 0.9531219005584717]"
AZAWAB_clean,1,1,"[0.27197083830833435, 0.728029191493988]"
AZIVAI_clean,1,0,"[0.9949458241462708, 0.0050542172975838184]"
BADYAJ_clean,1,1,"[0.4986051023006439, 0.5013949275016785]"
BAKGAX_clean,1,1,"[0.00016242066340055317, 0.9998375773429871]"
BENXUP_clean,0,1,"[0.14690658450126648, 0.8530933856964111]"
BIDPOV_clean,1,0,"[0.716732382774353, 0.2832677364349365]"
BIYVEM_clean,0,0,"[0.9802921414375305, 0.01970778964459896]"
BOWNUY_clean,1,1,"[4.536257984000258e-05, 0.9999545812606812]"
BUCVAY_clean,0,0,"[0.6761085987091064, 0.32389146089553833]"
BUKMUQ01_clean,0,1,"[3.792638608501875e-06, 0.9999962449073792]"
BUPVEP_clean,1,1,"[4.778475340572186e-05, 0.9999521970748901]"
BUSQEM_clean,0,0,"[0.9999998807907104, 1.5473101200313977e-07]"
BUSQIQ_clean,1,0,"[0.608633279800415, 0.3913666605949402]"
BUSQUC_clean,0,0,"[0.9869094491004944, 0.013090546242892742]"
CAHQOS_clean,1,1,"[0.0006234004395082593, 0.9993765354156494]"
CANYIB_clean,1,0,"[0.8828821182250977, 0.11711788922548294]"
