CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.015421954914927483, 0.9845780730247498]"
KUFTAI,1,1,"[0.1062745675444603, 0.8937255144119263]"
PCN-57,1,1,"[0.00035108436713926494, 0.999648928642273]"
OLEYAH,1,1,"[1.7339905298285885e-06, 0.9999982118606567]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.000125119011499919, 0.9998748302459717]"
XANMUX,1,1,"[8.60911711697554e-07, 0.9999991059303284]"
OLOPUC,1,1,"[2.616644501074461e-08, 1.0]"
OHUMIP,1,1,"[0.00020358113397378474, 0.999796450138092]"
RUYQIN,1,1,"[0.007560531608760357, 0.9924395680427551]"
Ni3_BTP_2,1,1,"[7.610470902363886e-07, 0.9999992847442627]"
ATEJOA,1,0,"[0.9935731887817383, 0.006426861975342035]"
UQEGEE,1,1,"[1.128326402977109e-05, 0.9999887347221375]"
TIFCOA,0,0,"[0.9999998807907104, 6.569830190983339e-08]"
QOKWIY,0,0,"[1.0, 2.509801966255054e-08]"
TUTZOX,0,0,"[0.8800315856933594, 0.11996838450431824]"
YOYQIO,0,1,"[0.3639149069786072, 0.6360850930213928]"
QOKWEU,0,0,"[0.7882562279701233, 0.2117438018321991]"
MOF-505,0,0,"[0.9999960660934448, 3.95957067667041e-06]"
OLUCAZ,0,0,"[0.9942637085914612, 0.005736293271183968]"
WEFXIQ,0,1,"[3.0287697882158682e-05, 0.9999697208404541]"
VOFSUG,0,0,"[0.998810350894928, 0.0011895496863871813]"
WEHQAC,0,0,"[0.9721667170524597, 0.027833212167024612]"
CUKWOV,0,0,"[0.9999616146087646, 3.835561437881552e-05]"
BUVHEH,0,0,"[0.6287100911140442, 0.3712899684906006]"
