CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9999686479568481, 3.133881546091288e-05]"
mil-100-cr,1,1,"[0.0006673291209153831, 0.99933260679245]"
LAGDAB,0,0,"[0.9996892213821411, 0.0003108202072326094]"
mil-47,0,0,"[0.9996761083602905, 0.00032391035347245634]"
QARBOC,0,0,"[0.9999562501907349, 4.378469748189673e-05]"
YEGCIY,0,0,"[0.999972939491272, 2.7106565539725125e-05]"
COWLAC01,1,1,"[0.00014049423043616116, 0.9998595118522644]"
EWESEF,1,0,"[0.6406148672103882, 0.3593851327896118]"
MITSUE,0,1,"[0.41725876927375793, 0.5827412605285645]"
MOF-505,0,1,"[0.002250645775347948, 0.9977494478225708]"
CIKCIK,1,0,"[0.9841083288192749, 0.015891745686531067]"
POXHER,1,1,"[0.023596832528710365, 0.9764031767845154]"
FUYCEJ,1,0,"[0.5532851815223694, 0.446714848279953]"
HISGEX,0,1,"[0.3340051472187042, 0.6659948825836182]"
PCN-57,1,1,"[1.2452441069399356e-06, 0.9999988079071045]"
EDOVEA,1,0,"[0.9965481758117676, 0.0034518279135227203]"
QOKWIY,0,0,"[0.6043311357498169, 0.3956688344478607]"
GAZLAW,0,0,"[0.9999958276748657, 4.214627551846206e-06]"
DOFRAS,0,0,"[0.9999922513961792, 7.758691026538145e-06]"
OLOPUC,1,1,"[6.478574505308643e-06, 0.9999935626983643]"
VOFSUG,0,0,"[0.999981164932251, 1.88485410035355e-05]"
IFESUJ,1,0,"[0.6136252284049988, 0.3863748013973236]"
YACWAC,1,1,"[0.22200438380241394, 0.7779956459999084]"
Cd_L3_Cl_H2O_2,1,0,"[0.943298876285553, 0.056701190769672394]"
OVIDED,1,1,"[0.0009394470835104585, 0.9990605711936951]"
XACFAJ,1,0,"[0.9371283054351807, 0.06287172436714172]"
Zn-NDC,0,1,"[2.862993824237492e-05, 0.9999714493751526]"
"UiO-1,4-NDC",1,1,"[0.014596340246498585, 0.9854036569595337]"
OTEPAF,1,1,"[0.024569857865571976, 0.9754301905632019]"
UDANAQ,1,0,"[0.9999998807907104, 1.6929737967075198e-07]"
BUCVEC,1,1,"[0.0013203052803874016, 0.9986797571182251]"
MOXDEJ,0,0,"[0.9865928888320923, 0.013407076708972454]"
BUVHEH,0,1,"[0.16822345554828644, 0.8317765593528748]"
DOFQIZ,0,0,"[0.9999992847442627, 6.693855993944453e-07]"
PCN-225,1,1,"[5.50973481949768e-07, 0.9999993443489075]"
SIFVEK,1,0,"[0.9282022714614868, 0.07179766893386841]"
PUWCEP,1,1,"[1.7882577594718896e-05, 0.9999821186065674]"
TIFCEQ,0,0,"[0.9980164766311646, 0.001983493333682418]"
XANMUX,1,1,"[0.006568471435457468, 0.9934314489364624]"
ULASEH,1,0,"[0.9867825508117676, 0.013217478059232235]"
KINKAV,1,1,"[0.0017640244914218783, 0.9982359409332275]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9995816946029663, 0.0004183588607702404]"
TIRLEM,0,1,"[5.011406392441131e-05, 0.9999499917030334]"
BAFBIW,1,1,"[0.14774678647518158, 0.8522531986236572]"
ATAHUA,1,0,"[0.6684354543685913, 0.3315645456314087]"
YOYPEJ,1,1,"[9.022957101478823e-07, 0.9999990463256836]"
OWIKAI,1,0,"[0.9998915195465088, 0.00010850653052330017]"
GAYGEU,1,1,"[5.235471326159313e-05, 0.9999476671218872]"
ATEJOA,1,0,"[0.9957279562950134, 0.004271991550922394]"
FORWAL,0,0,"[0.9999958276748657, 4.132857156946557e-06]"
Zn-MOF-508-72,0,0,"[0.9992886185646057, 0.0007113979663699865]"
GEFZAU,1,1,"[4.794429173671233e-07, 0.9999995231628418]"
VEMHOL,1,1,"[0.0016799370059743524, 0.9983201026916504]"
NIZNIV,1,1,"[0.00013679110270459205, 0.9998632073402405]"
PEWLIO,0,0,"[0.9999995231628418, 5.346414582163561e-07]"
FEFVAO,0,1,"[0.002275932813063264, 0.9977241158485413]"
HEBHED,1,0,"[0.997745156288147, 0.0022549147251993418]"
CAU-10-H,1,1,"[1.0889781151490752e-05, 0.9999891519546509]"
KOMGID,1,1,"[0.0022425802890211344, 0.9977574944496155]"
TUTZUD,1,0,"[0.9986242055892944, 0.0013758394634351134]"
PUGGOP,1,0,"[0.5163159370422363, 0.48368415236473083]"
AlaZnOAc,1,1,"[0.0016136280028149486, 0.9983863234519958]"
MIFMIZ,1,0,"[0.9977588057518005, 0.0022412685211747885]"
COYCID,0,0,"[0.9999982714653015, 1.7233702465091483e-06]"
SOQSAU01,1,0,"[0.9880906343460083, 0.011909323744475842]"
CIMTEZ,1,1,"[0.002241163980215788, 0.9977589249610901]"
KADLUZ,1,1,"[0.192261204123497, 0.8077387809753418]"
FUYCAF,1,1,"[1.327467634837376e-05, 0.9999868273735046]"
RUYQIN,1,1,"[0.00010526888218009844, 0.9998947978019714]"
SUTJAU,0,0,"[0.9810753464698792, 0.018924664705991745]"
WEHPOP,0,0,"[0.9995575547218323, 0.0004424111684784293]"
KADLIN,1,0,"[0.9981830716133118, 0.0018168643582612276]"
AMEJOS,1,1,"[0.1584336906671524, 0.8415663838386536]"
EQUNEL,1,1,"[0.0002758232585620135, 0.999724268913269]"
MITSAK,0,1,"[0.037190478295087814, 0.9628095626831055]"
QOCBEQ,1,0,"[0.9999724626541138, 2.7499001589603722e-05]"
FUWYAY,1,1,"[2.665940519364085e-05, 0.9999733567237854]"
CUK-1,1,1,"[0.03304481506347656, 0.9669551849365234]"
TUTZOX,1,0,"[0.99739670753479, 0.0026032961905002594]"
UDEMEW,0,1,"[8.209708903450519e-05, 0.9999179244041443]"
FUWXUR,1,1,"[0.00030367160798050463, 0.9996963143348694]"
Zn-DMOF-NO2,0,0,"[0.9999988079071045, 1.2481546036724467e-06]"
mil-110-al,0,1,"[0.0002566071052569896, 0.9997434020042419]"
Cd_L1_Cl_H2O,1,0,"[0.9185323715209961, 0.0814676508307457]"
WEHQUW,1,1,"[0.004921864718198776, 0.9950780868530273]"
SOSFUD,0,0,"[0.9999536871910095, 4.6413442760240287e-05]"
MAKHAK,0,1,"[2.444565325276926e-06, 0.9999974966049194]"
KOMFIC,1,1,"[5.043012606620323e-06, 0.9999949932098389]"
HUWHUE,0,0,"[0.9998970031738281, 0.00010292716615367681]"
EBITAL,0,0,"[0.9958198070526123, 0.004180115181952715]"
GAQYIH,0,0,"[0.9999997615814209, 2.411450168438023e-07]"
FORPIM,1,1,"[2.8203610114019284e-08, 1.0]"
