CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.24555867910385132, 0.7544413805007935]"
DUXLEP,1,0,"[0.9963239431381226, 0.0036761288065463305]"
ADABUE,1,0,"[0.9995065331459045, 0.0004934652824886143]"
TOWPEC,1,1,"[0.3680945932865143, 0.6319054961204529]"
HUFKUQ,1,1,"[7.966499833855778e-05, 0.9999203681945801]"
RUBTAK02,1,1,"[0.0058325366117060184, 0.9941673874855042]"
YIZJEY,1,0,"[0.9836180806159973, 0.01638183183968067]"
PCN-224_Ni,1,1,"[0.0027527485508471727, 0.9972472786903381]"
GORLIK,1,1,"[0.012665349058806896, 0.9873346090316772]"
ITIPOS,1,0,"[0.9999275803565979, 7.249369809869677e-05]"
Cd_L2_Cl_H2O,0,0,"[0.9998127222061157, 0.00018721750529948622]"
TISJOW,0,1,"[0.03217156603932381, 0.9678283929824829]"
VASGUU,0,1,"[3.859683783957735e-05, 0.9999613761901855]"
BUCVIG,0,0,"[0.9999920129776001, 8.040878128667828e-06]"
HUXHEP,0,0,"[0.9999363422393799, 6.360818952089176e-05]"
OTENIL,0,0,"[0.9948593378067017, 0.0051406980492174625]"
ERIHIW,0,1,"[0.060286395251750946, 0.9397135972976685]"
IRMOF-1-37,0,0,"[0.9997108578681946, 0.00028916096198372543]"
OSAVIO,0,0,"[0.9983428120613098, 0.001657198998145759]"
KIWRUE01,0,0,"[0.9999993443489075, 5.649228569382103e-07]"
