CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9957923889160156, 0.004207567777484655]"
CAU-10-OCH3,1,1,"[0.006471915170550346, 0.9935280680656433]"
mil-100-fe,1,0,"[0.9026634097099304, 0.09733659029006958]"
SUTJEY,1,0,"[0.8860042691230774, 0.11399568617343903]"
IMUTUG,1,0,"[0.986870288848877, 0.013129659928381443]"
CAU-10-NO2,1,0,"[0.9710449576377869, 0.028955010697245598]"
DUXLEP,1,0,"[0.9959761500358582, 0.004023815039545298]"
PUJJEL,1,0,"[0.9693042039871216, 0.03069581277668476]"
JUMZOI,1,0,"[0.8969027996063232, 0.10309720039367676]"
ZIF-8,1,0,"[0.5474680066108704, 0.45253199338912964]"
ADABUE,1,0,"[0.6330950260162354, 0.36690500378608704]"
EZILUV,1,0,"[0.9335654377937317, 0.06643462926149368]"
SOSFIR,0,0,"[0.6835351586341858, 0.3164648413658142]"
GAYFOD,0,1,"[0.08611278235912323, 0.9138872027397156]"
SENWAL,0,0,"[0.9669450521469116, 0.033054932951927185]"
MOTMAK,0,0,"[0.9970778822898865, 0.0029220532160252333]"
VOCQEJ,0,0,"[0.9540467262268066, 0.04595328867435455]"
OTENIL,0,0,"[0.8099552392959595, 0.1900448203086853]"
GINTAA01,0,0,"[0.8977833986282349, 0.10221658647060394]"
ZIF-11,0,1,"[0.0076683987863361835, 0.9923316240310669]"
Co-DOBDC,0,0,"[0.8405646681785583, 0.1594354212284088]"
HUKZIW02,0,0,"[0.9996472597122192, 0.0003526924701873213]"
HISFUM,0,0,"[0.9997104406356812, 0.0002895588695537299]"
UiO-66-Cl2,0,0,"[0.9934222102165222, 0.00657785264775157]"
