CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.4258520007133484, 0.5741480588912964]"
CAU-10-CH3,1,1,"[0.0028675899375230074, 0.997132420539856]"
EWESEF,1,0,"[0.9040546417236328, 0.09594538062810898]"
RUYVIS,1,1,"[0.22001434862613678, 0.7799856662750244]"
XALXUF01,1,0,"[0.9996437430381775, 0.0003562971542123705]"
CAU-10-H,1,1,"[0.00031457198201678693, 0.9996854066848755]"
SIFVEK,1,1,"[0.27613991498947144, 0.7238600850105286]"
mil-140c,1,0,"[0.9796118140220642, 0.02038814313709736]"
RUYQIN,1,0,"[0.9957915544509888, 0.004208454862236977]"
Ni3_BTP_2,1,1,"[2.9256904099383974e-07, 0.9999997615814209]"
KUFTAI,1,0,"[0.9556353092193604, 0.04436469078063965]"
CIMTEZ,1,1,"[0.06262465566396713, 0.9373754262924194]"
EZIMAC,1,0,"[0.9302734732627869, 0.06972654908895493]"
QOKWIY,0,0,"[0.9998257756233215, 0.00017429134459234774]"
CIKCIK,0,0,"[0.9991530179977417, 0.0008469925378449261]"
MOYNUK,0,0,"[0.9977686405181885, 0.0022313855588436127]"
KOMFIC,0,0,"[0.912893533706665, 0.08710649609565735]"
EQUNEL,0,1,"[0.0008641741587780416, 0.9991359114646912]"
PUWCAL,0,0,"[0.998305082321167, 0.0016948721604421735]"
mil-53-f-al,0,1,"[0.0012654976453632116, 0.9987345337867737]"
DUKYEP,0,1,"[0.044467177242040634, 0.9555328488349915]"
GAYGAQ,0,0,"[0.9927393794059753, 0.007260678336024284]"
QERZUI,0,0,"[0.9988415837287903, 0.0011583850719034672]"
UVUFUN,0,0,"[0.9937400817871094, 0.006259976886212826]"
QOKWEU,0,0,"[0.9999690651893616, 3.1016268621897325e-05]"
WEHPOP,0,1,"[0.3857731819152832, 0.6142268776893616]"
