CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[4.5813595761501347e-07, 0.9997555017471313, 0.00016383948968723416, 8.020877430681139e-05]"
Zn-DMOF-NH2,0,0,"[0.9999991059303284, 6.727325967403885e-07, 1.080913705209241e-07, 2.061153470123145e-09]"
RORJOZ,3,3,"[0.008727608248591423, 0.1002807766199112, 0.026657255366444588, 0.8643344044685364]"
FUYKER,2,0,"[0.7709537148475647, 0.0049277921207249165, 0.2238880693912506, 0.00023032956232782453]"
EZOGAC,0,0,"[0.8842414021492004, 0.00022968859411776066, 0.1155257523059845, 3.214147909602616e-06]"
YAHPED,2,3,"[7.723767225797928e-07, 0.0027042273432016373, 0.029798980802297592, 0.9674959182739258]"
KEYNAF,2,0,"[0.982029139995575, 0.014557241462171078, 0.0008783762459643185, 0.002535299165174365]"
OHAKEO,2,2,"[6.483701326942537e-07, 0.001002737320959568, 0.9986643195152283, 0.0003323638520669192]"
NACYOG,2,0,"[0.7115732431411743, 0.06213054805994034, 0.22614321112632751, 0.0001529484143247828]"
TOWPEC,3,2,"[0.007060476113110781, 0.0002900762774515897, 0.9361061453819275, 0.05654338002204895]"
UiO-66-CO2H_2,2,2,"[2.061153470123145e-09, 9.763371053850278e-06, 0.9999898076057434, 4.7448395434912527e-07]"
UFASEA,1,1,"[0.0005258067976683378, 0.8811105489730835, 0.11832301318645477, 4.052961230627261e-05]"
UNINEL,1,2,"[2.585119318609941e-06, 0.02023463323712349, 0.9797564148902893, 6.299961569311563e-06]"
mil-100-fe,2,2,"[2.4700268568267347e-06, 0.006580519024282694, 0.9717749953269958, 0.021642057225108147]"
WEHQOQ01,2,2,"[0.0007590267341583967, 0.010050591081380844, 0.9757474064826965, 0.01344305370002985]"
KADLOT,2,1,"[0.00018408360483590513, 0.8044272065162659, 0.1906333863735199, 0.0047553526237607]"
FIJFEK,2,1,"[3.827684480484095e-08, 0.9999997615814209, 8.729747236202456e-08, 8.317455524320394e-08]"
MIFKUJ,2,2,"[3.4918352298518585e-07, 0.00026542897103354335, 0.9996415972709656, 9.264385880669579e-05]"
BOHWUS,2,2,"[2.061153470123145e-09, 1.1471835037468736e-08, 1.0, 2.061153470123145e-09]"
OTAQUW,2,2,"[4.506990780583919e-09, 7.330628903901015e-08, 0.9999992847442627, 6.598409640901082e-07]"
HISFUM,1,0,"[1.0, 3.008461391118544e-08, 7.12249415002475e-09, 2.061153470123145e-09]"
BAFCAP,2,3,"[0.0007830898393876851, 0.04607041925191879, 0.1078844964504242, 0.8452621102333069]"
DUXLEP,3,2,"[0.46017763018608093, 0.002209731377661228, 0.5375162363052368, 9.639621566748247e-05]"
BIRLIZ,2,2,"[4.246140150598876e-08, 4.577152139972895e-06, 0.9999953508377075, 7.816493052814621e-08]"
SANGOG,2,2,"[2.061153470123145e-09, 4.031396105830254e-09, 1.0, 2.061153470123145e-09]"
WEFXEM,1,1,"[0.054076049476861954, 0.8443058133125305, 0.09688819944858551, 0.004729947075247765]"
EZOFUV,1,2,"[0.015357661992311478, 0.0001360714522888884, 0.9844952821731567, 1.099350174627034e-05]"
SUTBIT,1,2,"[1.5365067156380974e-05, 0.004085022024810314, 0.9958925247192383, 7.10830954631092e-06]"
