CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[2.061153470123145e-09, 1.0]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
UQEGEE,1,1,"[1.2811603333773292e-08, 1.0]"
UiO-66-CF3,1,0,"[0.9999992847442627, 6.691749376841472e-07]"
CAU-10-H,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-NO2,1,1,"[0.3378593921661377, 0.6621406674385071]"
OHUMIP,1,1,"[6.223510151670553e-09, 1.0]"
UiO-66-DM,1,1,"[0.29387301206588745, 0.7061269283294678]"
dut-67-hf,1,0,"[0.9998961091041565, 0.00010399027814855799]"
XANMUX,1,1,"[1.2159021878233034e-07, 0.9999998807907104]"
Ni3_BTP_2,1,1,"[0.026502026244997978, 0.9734980463981628]"
MOF-545,1,1,"[2.061153470123145e-09, 1.0]"
RUYQIN,1,0,"[1.0, 2.061153470123145e-09]"
OLEYAH,1,1,"[7.497591809624282e-07, 0.9999992847442627]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[8.584509458842149e-08, 0.9999998807907104]"
CAU-10-CH3,1,1,"[2.061153470123145e-09, 1.0]"
PCN-58,1,1,"[0.43563246726989746, 0.5643674731254578]"
UiO-66-Br,1,1,"[3.58695274371712e-07, 0.9999996423721313]"
MOF-177,0,0,"[1.0, 3.928625957883014e-08]"
QOKWIY,0,0,"[1.0, 2.061153470123145e-09]"
BUVHEH,0,0,"[1.0, 6.214803338622232e-09]"
CAVRAU,0,1,"[0.055811528116464615, 0.9441884756088257]"
ZOZHON,0,1,"[3.2854478604349424e-07, 0.9999996423721313]"
EQUNAH,0,0,"[0.9998769164085388, 0.00012316336506046355]"
MITSAK,0,0,"[1.0, 2.061153470123145e-09]"
ATAYAX,0,1,"[0.002758445916697383, 0.9972415566444397]"
SONVEX,0,0,"[1.0, 2.061153470123145e-09]"
ATEJOA,0,0,"[1.0, 2.061153470123145e-09]"
KADLIN,0,0,"[0.9999996423721313, 4.0706362369746785e-07]"
Bio-MOF-12,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,0,0,"[1.0, 2.061153470123145e-09]"
Cd_L1_Cl_H2O,0,0,"[1.0, 2.061153470123145e-09]"
ACOGAB,0,0,"[1.0, 2.061153470123145e-09]"
mil-53-f-al,0,1,"[2.061153470123145e-09, 1.0]"
PUGGOP,0,1,"[0.41218432784080505, 0.5878156423568726]"
YOYPAF,0,0,"[0.9902660250663757, 0.009734006598591805]"
