CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.07618837803602219, 0.16593031585216522, 0.4018343687057495, 0.3560469448566437]"
mil-100-cr,3,2,"[0.001148392097093165, 0.016945838928222656, 0.8896639347076416, 0.09224189817905426]"
LAGDAB,1,1,"[0.12466175109148026, 0.8580702543258667, 0.011334477923810482, 0.005933517124503851]"
mil-47,0,2,"[0.0052298326045274734, 0.40739676356315613, 0.5727094411849976, 0.014663953334093094]"
QARBOC,1,1,"[0.2912808656692505, 0.4929018020629883, 0.10306502878665924, 0.1127522811293602]"
YEGCIY,1,1,"[0.12415368109941483, 0.8403072357177734, 0.02403542771935463, 0.011503657326102257]"
COWLAC01,2,2,"[1.6764214478826034e-06, 0.00024774722987785935, 0.9980448484420776, 0.0017057267250493169]"
EWESEF,3,2,"[0.010626109316945076, 0.008249771781265736, 0.717659592628479, 0.26346448063850403]"
MITSUE,1,1,"[0.07322715222835541, 0.8292360901832581, 0.08606389164924622, 0.011472980491816998]"
MOF-505,0,2,"[0.0018635578453540802, 0.03160932660102844, 0.9309805631637573, 0.035546500235795975]"
CIKCIK,2,1,"[0.17682389914989471, 0.8156120777130127, 0.005134835373610258, 0.0024291262961924076]"
POXHER,2,2,"[0.002122220117598772, 0.018592145293951035, 0.8960939645767212, 0.0831916332244873]"
FUYCEJ,2,1,"[0.05951451137661934, 0.7075148224830627, 0.21437039971351624, 0.018600253388285637]"
HISGEX,1,1,"[0.23396921157836914, 0.7163313627243042, 0.03328473120927811, 0.01641475223004818]"
PCN-57,2,2,"[0.0006314843776635826, 0.007342108059674501, 0.9141976237297058, 0.0778287872672081]"
EDOVEA,2,2,"[0.0004297385166864842, 0.0531710684299469, 0.9417006373405457, 0.004698527976870537]"
QOKWIY,1,1,"[0.014422772452235222, 0.5943942666053772, 0.3655183017253876, 0.025664636865258217]"
GAZLAW,1,3,"[0.13622117042541504, 0.011033156886696815, 0.15064872801303864, 0.7020969390869141]"
DOFRAS,1,1,"[0.03584187105298042, 0.8672565817832947, 0.08263728767633438, 0.014264240860939026]"
OLOPUC,3,2,"[0.00012873469677288085, 8.729693217901513e-05, 0.6657394170761108, 0.33404457569122314]"
VOFSUG,1,2,"[0.14170320332050323, 0.23446887731552124, 0.3634018301963806, 0.2604259252548218]"
IFESUJ,2,2,"[6.556395965162665e-05, 0.004999046213924885, 0.9896928668022156, 0.005242476239800453]"
YACWAC,2,2,"[0.052723854780197144, 0.09084317833185196, 0.5012484788894653, 0.35518452525138855]"
Cd_L3_Cl_H2O_2,2,2,"[0.0001483562373323366, 0.00447684433311224, 0.9835708141326904, 0.011804062873125076]"
OVIDED,2,2,"[0.00814330019056797, 0.14572559297084808, 0.7849131226539612, 0.061217959970235825]"
XACFAJ,2,1,"[0.10336404293775558, 0.7918147444725037, 0.08857352286577225, 0.016247769817709923]"
Zn-NDC,1,2,"[0.06240291893482208, 0.20202408730983734, 0.5857837796211243, 0.14978918433189392]"
"UiO-1,4-NDC",2,2,"[0.0009494473342783749, 0.013947531580924988, 0.9327908158302307, 0.05231233313679695]"
OTEPAF,2,2,"[1.3014096111874096e-07, 2.556324216129724e-05, 0.9995112419128418, 0.0004630395269487053]"
UDANAQ,2,2,"[0.023229163140058517, 0.1610008031129837, 0.7144376635551453, 0.1013324037194252]"
BUCVEC,2,1,"[0.07939809560775757, 0.7187173962593079, 0.15650230646133423, 0.04538219794631004]"
MOXDEJ,1,1,"[0.029705259948968887, 0.9287442564964294, 0.03868282586336136, 0.002867685630917549]"
BUVHEH,1,2,"[1.854681977420114e-05, 0.003121309680864215, 0.9950669407844543, 0.001793288392946124]"
DOFQIZ,1,2,"[0.0004979473305866122, 0.25753656029701233, 0.7365671396255493, 0.005398447159677744]"
PCN-225,2,2,"[0.0002430779713904485, 0.003503141226246953, 0.9512170553207397, 0.04503672942519188]"
SIFVEK,3,3,"[0.024454433470964432, 0.013532515615224838, 0.3732861578464508, 0.5887268781661987]"
PUWCEP,2,2,"[2.7597285225056112e-05, 0.004027734976261854, 0.9925683736801147, 0.003376324661076069]"
TIFCEQ,0,0,"[0.9922385811805725, 0.006881241220980883, 1.9483039068290964e-05, 0.0008607295458205044]"
XANMUX,2,2,"[1.9695560695254244e-05, 0.0004348816873971373, 0.9825122952461243, 0.017033135518431664]"
ULASEH,2,2,"[0.0018825288861989975, 0.019133158028125763, 0.8394213914871216, 0.1395629197359085]"
KINKAV,2,2,"[0.006670195609331131, 0.07431378960609436, 0.8107550144195557, 0.1082611009478569]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.08958936482667923, 0.4185067415237427, 0.41945406794548035, 0.07244984060525894]"
TIRLEM,1,2,"[7.566034128103638e-06, 0.0007545088301412761, 0.9956093430519104, 0.0036286083050072193]"
BAFBIW,2,2,"[0.03165585920214653, 0.15017741918563843, 0.6649422645568848, 0.15322449803352356]"
ATAHUA,2,2,"[0.0166721660643816, 0.29450100660324097, 0.619166910648346, 0.0696600154042244]"
YOYPEJ,2,2,"[4.527972487267107e-05, 0.0008034792263060808, 0.975974440574646, 0.02317677065730095]"
OWIKAI,3,3,"[0.0706603154540062, 0.004481693264096975, 0.11979920417070389, 0.8050587177276611]"
GAYGEU,2,2,"[0.004022878594696522, 0.006663900800049305, 0.7243170142173767, 0.26499617099761963]"
ATEJOA,2,2,"[0.0003805252199526876, 0.030574742704629898, 0.9622055888175964, 0.0068391901440918446]"
FORWAL,1,3,"[0.1457393914461136, 0.03805597126483917, 0.30314400792121887, 0.5130606293678284]"
Zn-MOF-508-72,0,2,"[0.02861695922911167, 0.3740518391132355, 0.5513736605644226, 0.04595744237303734]"
GEFZAU,2,2,"[0.0020394979510456324, 0.12822861969470978, 0.8423813581466675, 0.027350500226020813]"
VEMHOL,2,2,"[3.1698837119620293e-06, 0.00015953015827108175, 0.9963240623474121, 0.003513228613883257]"
NIZNIV,2,2,"[0.00014709662355016917, 0.0005384492687880993, 0.9225048422813416, 0.07680951803922653]"
PEWLIO,1,0,"[0.45027145743370056, 0.16352112591266632, 0.09263855963945389, 0.29356878995895386]"
FEFVAO,1,2,"[0.004598008468747139, 0.09849967062473297, 0.8343595266342163, 0.0625428557395935]"
