CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9258412718772888, 0.0741586983203888]"
Zn-DMOF-NH2,0,0,"[0.9996806979179382, 0.00031924128415994346]"
RORJOZ,1,1,"[0.10091351717710495, 0.8990864753723145]"
FUYKER,1,1,"[0.011918099597096443, 0.9880818724632263]"
EZOGAC,0,0,"[0.9763100147247314, 0.023689983412623405]"
YAHPED,1,1,"[0.026958638802170753, 0.973041296005249]"
KEYNAF,1,0,"[0.8243470191955566, 0.17565296590328217]"
OHAKEO,1,1,"[0.016623100265860558, 0.9833769202232361]"
NACYOG,1,1,"[0.33992502093315125, 0.6600749492645264]"
TOWPEC,1,1,"[0.0005680923350155354, 0.9994319677352905]"
UiO-66-CO2H_2,1,1,"[0.0035604413133114576, 0.996439516544342]"
UFASEA,0,0,"[0.9891417026519775, 0.010858329012989998]"
UNINEL,0,0,"[0.9936109185218811, 0.006389006972312927]"
mil-100-fe,1,1,"[0.007027043495327234, 0.9929729700088501]"
WEHQOQ01,1,1,"[4.63902106275782e-05, 0.9999536871910095]"
KADLOT,1,0,"[0.993930459022522, 0.006069596856832504]"
FIJFEK,1,0,"[0.9971739649772644, 0.0028260790277272463]"
MIFKUJ,1,1,"[0.006072544027119875, 0.9939274787902832]"
BOHWUS,1,1,"[7.969680154928938e-06, 0.9999920129776001]"
OTAQUW,1,1,"[0.0010716719552874565, 0.998928427696228]"
HISFUM,0,0,"[0.9953240752220154, 0.004675904754549265]"
BAFCAP,1,1,"[0.003148122224956751, 0.9968518614768982]"
DUXLEP,1,0,"[0.996505856513977, 0.003494112752377987]"
BIRLIZ,1,1,"[1.2694938050117344e-05, 0.9999873638153076]"
SANGOG,1,1,"[1.2537269640233717e-06, 0.9999986886978149]"
WEFXEM,0,1,"[0.027472883462905884, 0.9725271463394165]"
EZOFUV,0,0,"[0.9949295520782471, 0.005070506129413843]"
SUTBIT,0,1,"[0.02387111447751522, 0.9761289358139038]"
XICXAK,0,0,"[0.843163788318634, 0.15683622658252716]"
OMEWUZ,0,0,"[0.9999241828918457, 7.581603858852759e-05]"
OTARAD,1,1,"[0.05930839851498604, 0.9406916499137878]"
OTENIL,1,1,"[9.545933426124975e-05, 0.9999045133590698]"
TAQYIV,0,0,"[0.9334105849266052, 0.0665893703699112]"
IDIXAU,1,1,"[0.047292839735746384, 0.9527071118354797]"
Zn-DMOF-MM,0,0,"[0.9996311664581299, 0.00036886378074996173]"
RUBTAK02,1,1,"[0.06453683972358704, 0.9354631900787354]"
ERIHOC,1,1,"[4.279422682884615e-06, 0.9999957084655762]"
NACZAT,1,1,"[0.00036118514253757894, 0.9996388554573059]"
DONXUB,1,1,"[0.000155920279212296, 0.9998441338539124]"
OVIDON,1,1,"[0.00875365361571312, 0.9912463426589966]"
ELEREU,1,1,"[0.019855620339512825, 0.9801444411277771]"
MAKDUA,0,0,"[0.9099359512329102, 0.09006396681070328]"
AKOXIJ,1,1,"[0.08644445985555649, 0.9135556221008301]"
IQUNAJ,0,1,"[0.4661560654640198, 0.5338439345359802]"
LAVTIN,0,0,"[0.9994503855705261, 0.0005496666999533772]"
CAU-10-NO2,1,1,"[0.0003741997352335602, 0.9996258616447449]"
SIFSIX-2-Cu-i,1,0,"[0.9997707009315491, 0.00022929640545044094]"
MEKDIQ,0,1,"[0.004620787687599659, 0.9953791499137878]"
SAXLEK,0,1,"[0.03970510885119438, 0.9602949619293213]"
Co_L13_2,1,1,"[0.00020588799088727683, 0.9997941255569458]"
ERIGER,1,1,"[1.802236170078686e-06, 0.9999982118606567]"
Zn-DMOF-option2,0,0,"[0.9999798536300659, 2.0202411178615876e-05]"
GORLIK,1,0,"[0.8107669353485107, 0.18923310935497284]"
DUKXOY,1,1,"[1.2150044312875252e-06, 0.9999988079071045]"
ZIF-11,1,1,"[2.8447625481931027e-06, 0.9999971389770508]"
IRMOF-1-37,0,0,"[0.9988898038864136, 0.0011102561838924885]"
HIQPAA,1,1,"[7.767293936922215e-06, 0.9999922513961792]"
