CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.396019846200943, 0.6039801239967346]"
CAU-10-CH3,1,1,"[0.4836430847644806, 0.516356885433197]"
EWESEF,1,1,"[0.14115457236766815, 0.8588454127311707]"
RUYVIS,1,1,"[0.1815239042043686, 0.818476140499115]"
XALXUF01,1,0,"[0.6974992752075195, 0.30250078439712524]"
CAU-10-H,1,1,"[0.1209278404712677, 0.8790721297264099]"
SIFVEK,1,1,"[0.34196704626083374, 0.658033013343811]"
mil-140c,1,1,"[0.09722162783145905, 0.9027784466743469]"
RUYQIN,1,1,"[0.04448547214269638, 0.9555145502090454]"
Ni3_BTP_2,1,1,"[0.40974128246307373, 0.5902586579322815]"
KUFTAI,1,0,"[0.6595546007156372, 0.3404454290866852]"
CIMTEZ,1,1,"[0.14020787179470062, 0.8597921133041382]"
EZIMAC,1,0,"[0.6409374475479126, 0.35906264185905457]"
QOKWIY,0,0,"[0.7845430970191956, 0.21545685827732086]"
CIKCIK,0,0,"[0.8232189416885376, 0.17678101360797882]"
MOYNUK,0,0,"[0.5349714159965515, 0.4650285542011261]"
KOMFIC,0,0,"[0.6695472598075867, 0.3304527699947357]"
EQUNEL,0,1,"[0.11761043220758438, 0.8823896050453186]"
PUWCAL,0,0,"[0.5539817810058594, 0.4460182189941406]"
mil-53-f-al,0,1,"[0.032243210822343826, 0.9677568078041077]"
DUKYEP,0,1,"[0.24338987469673157, 0.756610095500946]"
GAYGAQ,0,0,"[0.6117749214172363, 0.3882250487804413]"
QERZUI,0,0,"[0.9772345423698425, 0.022765466943383217]"
UVUFUN,0,0,"[0.8160502314567566, 0.18394970893859863]"
QOKWEU,0,0,"[0.7489746809005737, 0.25102531909942627]"
WEHPOP,0,0,"[0.740369975566864, 0.259630024433136]"
