CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.12435881793498993, 0.8756412267684937]"
VAHTUW,1,1,"[0.11035522073507309, 0.8896447420120239]"
TOWPEC,1,1,"[0.05299852788448334, 0.9470014572143555]"
YIZJEY,1,1,"[0.01893860660493374, 0.9810613989830017]"
GORLIK,1,1,"[0.03614848479628563, 0.9638515710830688]"
XAPGIH,1,1,"[0.06136295944452286, 0.9386370182037354]"
DUXLEP,1,1,"[0.17863371968269348, 0.8213663101196289]"
UiO-66-CO2H_2,1,1,"[0.32092633843421936, 0.6790736317634583]"
CAU-10-OCH3,1,1,"[0.1598658710718155, 0.8401341438293457]"
CAU-10-NO2,1,1,"[0.06308196485042572, 0.9369180798530579]"
ADABUE,1,0,"[0.5738751292228699, 0.42612484097480774]"
HUFKUQ,1,1,"[0.1884090155363083, 0.8115910291671753]"
RUBTAK02,1,1,"[0.45839765667915344, 0.5416023135185242]"
PCN-224_Ni,1,1,"[0.045518774539232254, 0.9544812440872192]"
FMOF-1,0,0,"[0.9921640157699585, 0.007835974916815758]"
OSAVUA,0,0,"[0.9992533326148987, 0.0007467034738510847]"
KIWRUE01,0,0,"[0.9938219785690308, 0.006177983712404966]"
TIRLIQ,0,1,"[0.3012365996837616, 0.6987634301185608]"
IMUTUG,0,1,"[0.18052542209625244, 0.8194745779037476]"
TAQYIV,0,0,"[0.910854160785675, 0.08914587646722794]"
MAKDIO,0,1,"[0.4773569405078888, 0.5226430892944336]"
MUJRIT,0,0,"[0.9961289167404175, 0.00387101573869586]"
FUTKEL,0,1,"[0.45417338609695435, 0.5458266139030457]"
KINLAW,0,1,"[0.3892604410648346, 0.6107395887374878]"
BAFCAP,0,0,"[0.8862071633338928, 0.1137927994132042]"
Ni2_C2O4_L16_2,0,1,"[0.0701887458562851, 0.9298112392425537]"
MIFKUJ,0,0,"[0.6391838192939758, 0.36081627011299133]"
WITFIQ,0,0,"[0.7814245223999023, 0.21857541799545288]"
