CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.8592415452003479, 0.14075851440429688]"
CAU-10-OCH3,1,1,"[0.48378509283065796, 0.5162148475646973]"
mil-100-fe,1,1,"[0.38591644167900085, 0.6140835285186768]"
SUTJEY,1,1,"[0.34885671734809875, 0.6511433124542236]"
IMUTUG,1,1,"[0.12620820105075836, 0.8737918734550476]"
CAU-10-NO2,1,1,"[0.338026225566864, 0.661973774433136]"
DUXLEP,1,1,"[0.21961204707622528, 0.7803879380226135]"
PUJJEL,1,1,"[0.144658163189888, 0.855341911315918]"
JUMZOI,1,1,"[0.32077890634536743, 0.6792210340499878]"
ZIF-8,1,0,"[0.5825819373130798, 0.41741806268692017]"
ADABUE,1,0,"[0.5429753661155701, 0.4570247530937195]"
EZILUV,1,0,"[0.6128513216972351, 0.3871486783027649]"
SOSFIR,0,0,"[0.8758729100227356, 0.1241271048784256]"
GAYFOD,0,0,"[0.5294864773750305, 0.4705134928226471]"
SENWAL,0,0,"[0.8517399430274963, 0.14826008677482605]"
MOTMAK,0,0,"[0.9217336773872375, 0.07826630026102066]"
VOCQEJ,0,0,"[0.846449613571167, 0.15355034172534943]"
OTENIL,0,0,"[0.9413502216339111, 0.05864979699254036]"
GINTAA01,0,0,"[0.5800893902778625, 0.41991060972213745]"
ZIF-11,0,1,"[0.3181804418563843, 0.681819498538971]"
Co-DOBDC,0,0,"[0.6256951689720154, 0.374304860830307]"
HUKZIW02,0,0,"[0.9951769709587097, 0.004823020659387112]"
HISFUM,0,1,"[0.11581074446439743, 0.8841893076896667]"
UiO-66-Cl2,0,0,"[0.5667805075645447, 0.43321946263313293]"
