CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.894280195236206, 0.10571987926959991]"
AHOJUC_clean,0,0,"[0.5789862871170044, 0.4210137724876404]"
ANAWIX_clean,1,1,"[0.008499561809003353, 0.9915003776550293]"
ANUGIA_clean,0,0,"[0.8752610087394714, 0.12473905086517334]"
ATEYED_clean,0,0,"[0.9908171892166138, 0.00918284896761179]"
ATICAH_clean,1,1,"[3.384800220374018e-05, 0.9999661445617676]"
ATIJUJ_manual,1,1,"[0.006189435720443726, 0.9938105344772339]"
AXAFAG_clean,1,1,"[0.04721815511584282, 0.9527819156646729]"
AXUHEH_clean,1,0,"[0.9059839844703674, 0.09401607513427734]"
AXUHIL_clean,1,0,"[0.9803466200828552, 0.01965341530740261]"
BAHGUN01_clean,1,1,"[0.00023632451484445482, 0.9997636675834656]"
BAKJOO_clean,1,1,"[0.0006801234558224678, 0.9993199110031128]"
BAXGAK_clean,0,0,"[0.9994845390319824, 0.0005154081736691296]"
BEPVID_clean,1,1,"[0.12495283037424088, 0.8750472068786621]"
BETGIS_clean,1,1,"[0.00022922753123566508, 0.9997708201408386]"
BETGOY_clean,1,1,"[0.00012379465624690056, 0.9998762011528015]"
BIZMAA_clean,0,0,"[0.9799922108650208, 0.020007744431495667]"
BOLZIN_clean,1,0,"[0.7335896492004395, 0.26641032099723816]"
BONWIL_clean,1,1,"[0.10768307000398636, 0.8923169374465942]"
BUSNAF_clean,0,0,"[0.7457209825515747, 0.2542789578437805]"
CAKYIY_clean,0,0,"[0.9907286167144775, 0.009271363727748394]"
CAWZUX_clean,0,1,"[0.0004834003048017621, 0.9995166063308716]"
CAZNOI_charged,1,1,"[0.02372676320374012, 0.976273238658905]"
COJHIT_clean,0,1,"[0.0022160655353218317, 0.9977839589118958]"
COZMUA_clean,0,1,"[0.42693033814430237, 0.5730696320533752]"
CUKXIR_clean,0,1,"[5.01351933053229e-05, 0.9999498128890991]"
DAMYOI_clean,0,1,"[0.0004074496973771602, 0.9995926022529602]"
DAWBUA_clean,1,1,"[0.00272730877622962, 0.9972726702690125]"
DEJCIF_clean,1,0,"[0.9948073029518127, 0.005192683078348637]"
DIMKUH_clean,1,1,"[0.0002835999766830355, 0.9997164011001587]"
DOYHOQ_clean,1,1,"[0.0014727769885212183, 0.9985271692276001]"
DUDKOE_clean,1,1,"[0.0135999396443367, 0.9863999485969543]"
DUDZOT_clean,1,1,"[0.0010155820054933429, 0.9989844560623169]"
DUFZUA_clean,1,1,"[6.878347630845383e-05, 0.9999312162399292]"
DUNXUH03_clean,0,0,"[0.9869950413703918, 0.013004916720092297]"
DUNXUH05_clean,0,0,"[0.9824491739273071, 0.017550814896821976]"
DUPKAC_clean,1,1,"[0.00977464858442545, 0.9902253746986389]"
EBAWIQ_clean,1,0,"[0.838216245174408, 0.16178375482559204]"
EBEMEF_clean,0,0,"[0.9993379712104797, 0.0006620420608669519]"
EBUREA_clean,1,1,"[0.0028198265936225653, 0.9971802234649658]"
ECAHAT_clean,1,1,"[0.31612858176231384, 0.6838713884353638]"
ECEZAO01_clean,1,1,"[0.3500058054924011, 0.6499941945075989]"
EDIKIL_clean,1,0,"[0.6084672212600708, 0.3915327191352844]"
EHAGAX_clean,0,0,"[0.9680647850036621, 0.03193524479866028]"
EMIHEO_charged,0,0,"[0.9993419647216797, 0.000658067932818085]"
ENITOL_clean,1,1,"[0.011062568984925747, 0.9889374375343323]"
EPOXAJ_clean,0,0,"[0.9665389657020569, 0.03346104919910431]"
ETEJUJ_clean,1,1,"[0.00321175972931087, 0.9967882633209229]"
EVUQOC_clean,1,1,"[0.0010232769418507814, 0.9989767074584961]"
EVUQUI_clean,1,1,"[0.002363556297495961, 0.9976364970207214]"
EXAXAE_clean,1,1,"[0.039077404886484146, 0.9609225392341614]"
FAHBIC_clean,1,1,"[0.0009705211268737912, 0.9990295171737671]"
FATQID_clean,1,0,"[0.976778507232666, 0.023221539333462715]"
FAWCEN01_SL,1,1,"[0.0004226038290653378, 0.9995774030685425]"
FERWAC_clean,1,1,"[0.053914476186037064, 0.9460854530334473]"
FEWQIJ_manual,0,1,"[0.13029718399047852, 0.8697028160095215]"
FIRMUQ_clean,1,1,"[0.005012142937630415, 0.9949878454208374]"
GAGSUF_clean,1,1,"[0.004946078639477491, 0.9950539469718933]"
GAJYUN_clean,0,0,"[0.9680355191230774, 0.031964562833309174]"
GAJZOI_clean,0,0,"[0.9892081618309021, 0.010791854932904243]"
GAMTIY_clean,0,0,"[0.9988195300102234, 0.0011804236564785242]"
GAXWAF_clean,0,1,"[0.04249783605337143, 0.9575021266937256]"
GEFZAU_clean,1,0,"[0.9978437423706055, 0.0021562096662819386]"
GIQYAH_clean,0,0,"[0.9995281100273132, 0.0004719430289696902]"
GIQYIP_clean,0,0,"[0.9978931546211243, 0.0021068337373435497]"
GIRYEN_clean,0,0,"[0.5243588089942932, 0.47564125061035156]"
GIRYOX_clean,0,0,"[0.9461637735366821, 0.05383613705635071]"
GIXGOK_clean,0,1,"[0.0037463358603417873, 0.9962536096572876]"
GOPTIQ_clean,1,1,"[0.05115889757871628, 0.9488410353660583]"
GUPBEZ02_clean,1,1,"[0.004829803016036749, 0.9951701760292053]"
HADQUA_clean,0,1,"[0.001879312563687563, 0.9981207251548767]"
HADXOC_clean,1,1,"[0.0004818214219994843, 0.9995181560516357]"
HADYAP_clean,1,1,"[0.0006191058782860637, 0.9993808269500732]"
HEGNOX_clean,0,0,"[0.9986568093299866, 0.0013432659907266498]"
HIMSAY_clean,0,1,"[0.01922883652150631, 0.9807710647583008]"
HIWXER01_SL,1,1,"[0.0004007091629318893, 0.999599277973175]"
HULTEN_clean,0,0,"[0.9995757937431335, 0.00042421455145813525]"
ICAROV_clean,0,1,"[0.10336899757385254, 0.8966310024261475]"
IFEQAN_SL,1,1,"[0.0004889715928584337, 0.9995110034942627]"
IGUTUB_clean,0,0,"[0.6893521547317505, 0.3106479346752167]"
IGUVIR_clean,0,0,"[0.5116678476333618, 0.4883321523666382]"
IJASES01_clean,1,1,"[0.0020028273575007915, 0.9979971051216125]"
IJIGOX_clean,0,0,"[0.9984192848205566, 0.0015807508025318384]"
ILOJOJ_clean,1,1,"[0.03490786254405975, 0.9650921821594238]"
IXODUV_clean,0,0,"[0.9988340139389038, 0.0011660128366202116]"
IXOFAD_clean,0,0,"[0.9987989068031311, 0.001201091567054391]"
IXOFEH_clean,0,0,"[0.9988628625869751, 0.0011371772270649672]"
JEJKEP_clean,1,1,"[0.005570604000240564, 0.9944294095039368]"
JEJKIT_clean,1,1,"[0.0025787753984332085, 0.9974212646484375]"
JUGQIN_clean,1,1,"[0.010617812164127827, 0.9893821477890015]"
JUTCUW_SL,0,0,"[0.9915686845779419, 0.00843131821602583]"
KAHYOJ_clean,1,1,"[0.0003446525370236486, 0.9996553659439087]"
KAVGAQ_clean,1,1,"[0.001643245224840939, 0.998356819152832]"
KAVTUY_clean,1,0,"[0.5054768323898315, 0.49452316761016846]"
KAWHEY_clean,1,1,"[0.00038096855860203505, 0.9996190071105957]"
