CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.0009782571578398347, 0.9990217685699463]"
OLOPUC,1,1,"[0.0002200928283855319, 0.9997798800468445]"
UQEGEE,1,1,"[0.3011179566383362, 0.698881983757019]"
UiO-66-CF3,1,1,"[0.30530717968940735, 0.694692850112915]"
CAU-10-H,1,1,"[0.030837466940283775, 0.9691625833511353]"
UiO-66-NO2,1,1,"[0.19623525440692902, 0.8037647604942322]"
OHUMIP,1,1,"[0.03215290978550911, 0.9678470492362976]"
UiO-66-DM,1,1,"[0.23606275022029877, 0.7639371752738953]"
dut-67-hf,1,1,"[0.3993276357650757, 0.6006724238395691]"
XANMUX,1,1,"[0.15501193702220917, 0.8449880480766296]"
Ni3_BTP_2,1,1,"[0.009199718944728374, 0.9908003211021423]"
MOF-545,1,1,"[0.0004042035434395075, 0.9995958209037781]"
RUYQIN,1,1,"[0.4002090096473694, 0.5997909903526306]"
OLEYAH,1,1,"[0.0042051710188388824, 0.9957947731018066]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0016262016724795103, 0.998373806476593]"
CAU-10-CH3,1,1,"[0.028102444484829903, 0.971897542476654]"
PCN-58,1,1,"[0.028896832838654518, 0.9711032509803772]"
UiO-66-Br,1,1,"[0.10622907429933548, 0.8937709927558899]"
MOF-177,0,0,"[0.9984925389289856, 0.0015075296396389604]"
QOKWIY,0,0,"[0.9462708234786987, 0.05372916907072067]"
BUVHEH,0,0,"[0.8977237343788147, 0.1022762581706047]"
CAVRAU,0,1,"[0.021525101736187935, 0.9784749150276184]"
ZOZHON,0,1,"[0.2866533398628235, 0.7133466601371765]"
EQUNAH,0,0,"[0.9052774310112, 0.09472265839576721]"
MITSAK,0,0,"[0.9996508359909058, 0.00034912314731627703]"
ATAYAX,0,0,"[0.9980484247207642, 0.001951598096638918]"
SONVEX,0,1,"[0.23148661851882935, 0.7685134410858154]"
ATEJOA,0,1,"[0.37189874053001404, 0.6281012892723083]"
KADLIN,0,0,"[0.996812641620636, 0.0031873476691544056]"
Bio-MOF-12,0,0,"[0.9992708563804626, 0.0007291779620572925]"
KIYJEJ,0,0,"[0.9774924516677856, 0.022507505491375923]"
Cd_L1_Cl_H2O,0,0,"[0.9548743963241577, 0.04512561485171318]"
ACOGAB,0,0,"[0.993120014667511, 0.006879977881908417]"
mil-53-f-al,0,1,"[0.059902116656303406, 0.9400978684425354]"
PUGGOP,0,0,"[0.8419594168663025, 0.15804052352905273]"
YOYPAF,0,0,"[0.6079948544502258, 0.39200520515441895]"
