CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.5095596313476562, 0.49044036865234375]"
Zn-DMOF-NH2,0,0,"[0.5350409150123596, 0.464959055185318]"
RORJOZ,1,0,"[0.5000931620597839, 0.4999067783355713]"
FUYKER,1,1,"[0.4400169253349304, 0.5599830746650696]"
EZOGAC,0,0,"[0.5299903750419617, 0.47000962495803833]"
YAHPED,1,1,"[0.4544450044631958, 0.5455549955368042]"
KEYNAF,1,0,"[0.5108083486557007, 0.48919159173965454]"
OHAKEO,1,1,"[0.4819999039173126, 0.5180001258850098]"
NACYOG,1,0,"[0.5103960633277893, 0.4896038770675659]"
TOWPEC,1,1,"[0.4601317346096039, 0.539868175983429]"
UiO-66-CO2H_2,1,0,"[0.5115112662315369, 0.48848864436149597]"
UFASEA,0,1,"[0.4581810534000397, 0.5418189167976379]"
UNINEL,0,0,"[0.5063693523406982, 0.49363064765930176]"
mil-100-fe,1,1,"[0.49077707529067993, 0.5092228651046753]"
WEHQOQ01,1,1,"[0.4694739580154419, 0.5305260419845581]"
KADLOT,1,1,"[0.4555813670158386, 0.5444185733795166]"
FIJFEK,1,0,"[0.5227721929550171, 0.4772277772426605]"
MIFKUJ,1,1,"[0.45974546670913696, 0.5402545928955078]"
BOHWUS,1,0,"[0.5190739035606384, 0.48092612624168396]"
OTAQUW,1,1,"[0.4850999712944031, 0.5149000287055969]"
HISFUM,0,0,"[0.5969750881195068, 0.4030248820781708]"
BAFCAP,1,0,"[0.5870386958122253, 0.41296133399009705]"
DUXLEP,1,0,"[0.516743540763855, 0.48325639963150024]"
BIRLIZ,1,0,"[0.5619257688522339, 0.43807417154312134]"
SANGOG,1,1,"[0.4943322241306305, 0.5056677460670471]"
WEFXEM,0,1,"[0.4374139606952667, 0.5625859498977661]"
EZOFUV,0,0,"[0.5336892604827881, 0.4663107693195343]"
SUTBIT,0,1,"[0.4537269175052643, 0.5462731122970581]"
XICXAK,0,1,"[0.4810737371444702, 0.5189263224601746]"
OMEWUZ,0,0,"[0.5905340313911438, 0.4094659388065338]"
OTARAD,1,1,"[0.48450639843940735, 0.5154935717582703]"
OTENIL,1,1,"[0.4730524718761444, 0.526947557926178]"
TAQYIV,0,0,"[0.5186269879341125, 0.48137301206588745]"
IDIXAU,1,0,"[0.5331316590309143, 0.4668683409690857]"
Zn-DMOF-MM,0,0,"[0.5692974925041199, 0.4307025074958801]"
RUBTAK02,1,1,"[0.4617016017436981, 0.5382983684539795]"
ERIHOC,1,1,"[0.4571516215801239, 0.5428484082221985]"
NACZAT,1,0,"[0.5395786762237549, 0.46042126417160034]"
DONXUB,1,1,"[0.44731828570365906, 0.5526817440986633]"
OVIDON,1,0,"[0.5319934487342834, 0.46800658106803894]"
ELEREU,1,1,"[0.45805102586746216, 0.5419490337371826]"
MAKDUA,0,1,"[0.4603211581707001, 0.5396788716316223]"
AKOXIJ,1,0,"[0.5353188514709473, 0.46468114852905273]"
IQUNAJ,0,1,"[0.47006598114967346, 0.5299340486526489]"
LAVTIN,0,0,"[0.532431960105896, 0.4675680994987488]"
CAU-10-NO2,1,1,"[0.48872798681259155, 0.5112720131874084]"
SIFSIX-2-Cu-i,1,0,"[0.53752601146698, 0.46247392892837524]"
MEKDIQ,0,1,"[0.4571518003940582, 0.5428482890129089]"
SAXLEK,0,1,"[0.46674174070358276, 0.5332581996917725]"
Co_L13_2,1,1,"[0.44357025623321533, 0.5564297437667847]"
