CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.3723898231983185, 0.6276101469993591]"
mil-100-cr,1,1,"[0.04724079743027687, 0.9527591466903687]"
LAGDAB,0,0,"[0.9865118265151978, 0.013488121330738068]"
mil-47,0,0,"[0.9128999710083008, 0.0871000811457634]"
QARBOC,0,0,"[0.883394181728363, 0.11660579591989517]"
YEGCIY,0,0,"[0.9932106733322144, 0.0067893206141889095]"
COWLAC01,1,1,"[0.013495887629687786, 0.986504077911377]"
EWESEF,1,1,"[0.4241548776626587, 0.5758451819419861]"
MITSUE,0,0,"[0.9639397263526917, 0.03606032207608223]"
MOF-505,0,0,"[0.9447060823440552, 0.05529391020536423]"
CIKCIK,1,1,"[0.034356456249952316, 0.9656435251235962]"
POXHER,1,1,"[0.09440339356660843, 0.9055966138839722]"
FUYCEJ,1,0,"[0.9778149724006653, 0.022184984758496284]"
HISGEX,0,0,"[0.9983147978782654, 0.0016851527616381645]"
PCN-57,1,1,"[0.03997821360826492, 0.9600217938423157]"
EDOVEA,1,0,"[0.994124174118042, 0.005875812377780676]"
QOKWIY,0,1,"[0.11445312201976776, 0.885546863079071]"
GAZLAW,0,0,"[0.8600021600723267, 0.13999783992767334]"
DOFRAS,0,0,"[0.9996020197868347, 0.00039796027704142034]"
OLOPUC,1,1,"[0.009790532290935516, 0.9902094602584839]"
VOFSUG,0,0,"[0.8695685863494873, 0.13043145835399628]"
IFESUJ,1,1,"[0.0008386494591832161, 0.9991613626480103]"
YACWAC,1,1,"[0.39809757471084595, 0.6019025444984436]"
Cd_L3_Cl_H2O_2,1,1,"[0.001708364114165306, 0.9982917308807373]"
OVIDED,1,1,"[0.017301583662629128, 0.9826985001564026]"
XACFAJ,1,1,"[0.10315704345703125, 0.8968429565429688]"
Zn-NDC,0,0,"[0.9595909118652344, 0.0404091440141201]"
"UiO-1,4-NDC",1,1,"[0.01182924397289753, 0.9881707429885864]"
OTEPAF,1,1,"[0.0020824740640819073, 0.9979174733161926]"
UDANAQ,1,0,"[0.8032984733581543, 0.1967015266418457]"
BUCVEC,1,1,"[0.4490114748477936, 0.5509885549545288]"
MOXDEJ,0,0,"[0.9897069931030273, 0.01029301155358553]"
BUVHEH,0,1,"[0.04474445804953575, 0.9552555680274963]"
DOFQIZ,0,0,"[0.9997277855873108, 0.000272232573479414]"
PCN-225,1,1,"[0.4387376308441162, 0.5612624287605286]"
SIFVEK,1,1,"[0.04869769513607025, 0.9513022303581238]"
PUWCEP,1,1,"[0.0023452122695744038, 0.9976548552513123]"
TIFCEQ,0,0,"[0.9998738169670105, 0.00012621811765711755]"
XANMUX,1,1,"[0.059100378304719925, 0.9408995509147644]"
ULASEH,1,1,"[0.41743794083595276, 0.5825620293617249]"
KINKAV,1,1,"[0.1700810343027115, 0.8299189805984497]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9993432760238647, 0.0006567463278770447]"
TIRLEM,0,1,"[0.00013188297452870756, 0.9998681545257568]"
BAFBIW,1,1,"[0.10158157348632812, 0.8984184265136719]"
ATAHUA,1,1,"[0.29018867015838623, 0.709811270236969]"
YOYPEJ,1,1,"[0.014771023765206337, 0.985228955745697]"
OWIKAI,1,1,"[0.04142046347260475, 0.9585795402526855]"
GAYGEU,1,1,"[0.05969228595495224, 0.9403077363967896]"
ATEJOA,1,1,"[0.048303406685590744, 0.9516965746879578]"
FORWAL,0,0,"[0.9428249597549438, 0.05717500299215317]"
Zn-MOF-508-72,0,0,"[0.9045330882072449, 0.09546692669391632]"
GEFZAU,1,1,"[0.1214945837855339, 0.8785054087638855]"
VEMHOL,1,1,"[0.006563327740877867, 0.9934366345405579]"
NIZNIV,1,1,"[0.03149427846074104, 0.9685057997703552]"
PEWLIO,0,1,"[0.08111921697854996, 0.918880820274353]"
FEFVAO,0,1,"[0.34532690048217773, 0.654673159122467]"
HEBHED,1,1,"[0.2159603089094162, 0.7840396165847778]"
CAU-10-H,1,1,"[0.02682293951511383, 0.9731770157814026]"
KOMGID,1,1,"[0.0009439454297535121, 0.9990560412406921]"
TUTZUD,1,1,"[0.24800413846969604, 0.7519958019256592]"
PUGGOP,1,0,"[0.6847395300865173, 0.3152604401111603]"
AlaZnOAc,1,1,"[0.01582944206893444, 0.9841705560684204]"
MIFMIZ,1,0,"[0.7601344585418701, 0.2398655116558075]"
COYCID,0,0,"[0.9994244575500488, 0.0005755559541285038]"
SOQSAU01,1,1,"[0.36406174302101135, 0.6359382271766663]"
CIMTEZ,1,1,"[0.005738495849072933, 0.9942614436149597]"
KADLUZ,1,0,"[0.9946826696395874, 0.005317332688719034]"
FUYCAF,1,1,"[0.0033419206738471985, 0.9966581463813782]"
RUYQIN,1,1,"[0.01771448738873005, 0.9822854399681091]"
SUTJAU,0,1,"[0.11079242825508118, 0.8892075419425964]"
WEHPOP,0,1,"[0.006430693902075291, 0.9935692548751831]"
KADLIN,1,0,"[0.8879842758178711, 0.1120157539844513]"
AMEJOS,1,1,"[0.11230262368917465, 0.8876973986625671]"
EQUNEL,1,1,"[0.04074791818857193, 0.959252119064331]"
MITSAK,0,0,"[0.875843346118927, 0.12415667623281479]"
