CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[2.820946143344827e-09, 0.0001328651123913005, 0.9998471736907959, 1.992023862840142e-05]"
mil-100-cr,3,3,"[5.0602884584805e-06, 0.0031374404206871986, 0.000823534675873816, 0.9960340261459351]"
LAGDAB,1,1,"[5.5653123126830906e-05, 0.9996649622917175, 0.00026366798556409776, 1.5700887161074206e-05]"
mil-47,0,1,"[0.03915507346391678, 0.8625008463859558, 0.0019870935939252377, 0.09635698050260544]"
QARBOC,1,2,"[3.1514937290921807e-06, 0.1439271867275238, 0.8546903729438782, 0.0013793215621262789]"
YEGCIY,1,1,"[0.0019897976890206337, 0.8508145213127136, 0.0205550417304039, 0.1266406774520874]"
COWLAC01,2,2,"[1.4145534805720672e-06, 0.03386541083455086, 0.9661247730255127, 8.41656765260268e-06]"
EWESEF,3,3,"[1.3556946214521304e-05, 0.0006154622533358634, 0.002330354880541563, 0.9970405697822571]"
MITSUE,1,1,"[0.0029140161350369453, 0.9698287844657898, 0.02721068076789379, 4.651513881981373e-05]"
MOF-505,0,3,"[2.1844911316293292e-05, 0.11408160626888275, 0.4267239272594452, 0.4591725766658783]"
CIKCIK,2,2,"[1.4258852388593368e-05, 9.76609044300858e-06, 0.999972939491272, 3.032950644410448e-06]"
POXHER,2,2,"[7.795247114472659e-08, 6.240907168830745e-07, 0.9999977350234985, 1.5614109543093946e-06]"
FUYCEJ,2,1,"[0.0031861395109444857, 0.9259653687477112, 0.07075924426317215, 8.935059304349124e-05]"
HISGEX,1,2,"[0.0028288187459111214, 0.11743186414241791, 0.5770048499107361, 0.30273449420928955]"
PCN-57,2,2,"[2.0760410279763164e-08, 3.27426732837921e-06, 0.8554419279098511, 0.14455482363700867]"
EDOVEA,2,1,"[0.0008261395851150155, 0.8667556047439575, 0.0012950232485309243, 0.13112322986125946]"
QOKWIY,1,1,"[0.0005328088882379234, 0.9176536202430725, 0.0765078216791153, 0.0053057377226650715]"
GAZLAW,1,2,"[0.0024127548094838858, 0.3302476704120636, 0.6239112615585327, 0.04342833533883095]"
DOFRAS,1,1,"[0.006926860194653273, 0.9930729866027832, 9.325632532863892e-08, 2.061153470123145e-09]"
OLOPUC,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 2.1798698526254157e-06, 0.9999978542327881]"
VOFSUG,1,1,"[0.0022144156973809004, 0.9974319338798523, 0.00025940200430341065, 9.424478048458695e-05]"
