CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.7416704297065735, 0.2583295404911041]"
DUXLEP,1,0,"[0.6170916557312012, 0.38290831446647644]"
ADABUE,1,0,"[0.7291789054870605, 0.2708211839199066]"
TOWPEC,1,1,"[0.46208328008651733, 0.5379167199134827]"
HUFKUQ,1,1,"[0.3757387697696686, 0.624261200428009]"
RUBTAK02,1,1,"[0.4189583957195282, 0.5810415744781494]"
YIZJEY,1,0,"[0.9207414984703064, 0.07925846427679062]"
PCN-224_Ni,1,1,"[0.11829190701246262, 0.8817080855369568]"
GORLIK,1,1,"[0.37762653827667236, 0.6223735213279724]"
ITIPOS,1,0,"[0.9368311762809753, 0.06316878646612167]"
Cd_L2_Cl_H2O,0,0,"[0.8957623839378357, 0.10423757135868073]"
TISJOW,0,1,"[0.4977095425128937, 0.5022904872894287]"
VASGUU,0,1,"[0.3659670054912567, 0.6340330243110657]"
BUCVIG,0,1,"[0.3102066218852997, 0.6897934079170227]"
HUXHEP,0,0,"[0.5976548194885254, 0.40234509110450745]"
OTENIL,0,0,"[0.9434285759925842, 0.05657142400741577]"
ERIHIW,0,0,"[0.6744722723960876, 0.32552775740623474]"
IRMOF-1-37,0,0,"[0.5352782011032104, 0.46472179889678955]"
OSAVIO,0,0,"[0.776263415813446, 0.22373664379119873]"
KIWRUE01,0,0,"[0.7291407585144043, 0.2708592712879181]"
