CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,322.90960693359375,247.8165283203125
IZEVAM_clean,516.0947875976562,272.5184631347656,243.57632446289062
COXCUP_clean,491.4412536621094,288.20794677734375,203.23330688476562
RORVAX_clean,204.0797576904297,394.2336120605469,190.1538543701172
GONTAG_clean,180.36337280273438,368.2716369628906,187.90826416015625
HIQNAY_clean,192.84536743164062,376.5786437988281,183.7332763671875
YUWHOO_SL,490.1630554199219,308.6805419921875,181.48251342773438
DADNOO_clean,548.42236328125,377.1278076171875,171.2945556640625
QEZZAY_clean,559.0678100585938,391.4566345214844,167.61117553710938
APAZOI_clean,587.6992797851562,422.4769287109375,165.22235107421875
ZOHBIJ_clean,542.2366943359375,378.1537170410156,164.08297729492188
NUVYOT_clean,204.13856506347656,368.0580749511719,163.9195098876953
CUNQUZ_clean,185.7578582763672,349.05462646484375,163.29676818847656
HUCXUA_clean,547.3568115234375,390.9143981933594,156.44241333007812
DACXUB_clean,561.7422485351562,405.8669128417969,155.87533569335938
NENFAN_clean,514.5125122070312,359.6659240722656,154.84658813476562
HIDBON_clean,506.657470703125,352.2127685546875,154.4447021484375
SABVOH_manual,538.7760009765625,384.71502685546875,154.06097412109375
KINFAQ_clean,578.134033203125,424.4437255859375,153.6903076171875
DOHXUV_clean,477.9286804199219,333.0481872558594,144.8804931640625
NUTYIM_clean,550.078857421875,406.133056640625,143.94580078125
WOJZAY_clean,564.8447265625,422.6501770019531,142.19454956054688
IVEQEG_clean,233.45016479492188,371.9873046875,138.53713989257812
NADZEZ_clean,577.3035888671875,438.76959228515625,138.53399658203125
VEMDAT_clean,227.89100646972656,365.73504638671875,137.8440399169922
TADCOS_clean,254.46331787109375,389.7176818847656,135.25436401367188
MUDLON_clean,539.7826538085938,406.7541809082031,133.02847290039062
NUTYEI_clean,535.8675537109375,404.067138671875,131.8004150390625
FIJDIM11_clean,255.81324768066406,386.9787292480469,131.1654815673828
FIJDIM06_clean,255.81324768066406,386.97174072265625,131.1584930419922
DAMYOI_clean,556.3915405273438,426.02191162109375,130.36962890625
ZOHBEF_clean,524.4810791015625,394.539306640625,129.9417724609375
ZUZZEB_clean,554.7944946289062,424.9716796875,129.82281494140625
FAPXOM_clean,539.0615234375,410.258056640625,128.803466796875
SOQJOZ_clean,490.4131774902344,361.8149108886719,128.5982666015625
GIQXEK_clean,532.7518920898438,405.56915283203125,127.1827392578125
OCUMIL_clean,247.43959045410156,373.64556884765625,126.20597839355469
RUYVEO_clean,547.053955078125,421.71258544921875,125.34136962890625
LADQOZ_clean,519.2071533203125,395.8233337402344,123.38381958007812
IWELIG01_clean,470.2394104003906,347.83441162109375,122.40499877929688
PUQXUV_clean,481.45025634765625,361.6925964355469,119.75765991210938
PEDMOB_clean,233.29971313476562,352.484130859375,119.18441772460938
GUHPAC_clean,244.63461303710938,363.0659484863281,118.43133544921875
EVADIQ_clean,499.679443359375,381.53839111328125,118.14105224609375
GULWOA_clean,230.36912536621094,347.3652648925781,116.99613952636719
TOLYOJ_clean,240.0872039794922,356.3863830566406,116.29917907714844
DISSUU_clean,285.474365234375,401.2928161621094,115.81845092773438
KOSKEK_clean,237.72718811035156,352.3171081542969,114.58992004394531
TONLOZ_clean,302.0285949707031,416.2104797363281,114.181884765625
ROLCEC19_clean,130.00729370117188,244.15528869628906,114.14799499511719
ROLCEC14_clean,130.00729370117188,244.13633728027344,114.12904357910156
MATWUC_clean,264.8833923339844,378.1559753417969,113.2725830078125
MAXHUQ_clean,286.07305908203125,399.1091003417969,113.03604125976562
RUGJEK_clean,289.9787902832031,402.0775146484375,112.09872436523438
QUVDOB_clean,229.93209838867188,341.68328857421875,111.75119018554688
WEMNAF_clean,223.90977478027344,335.13983154296875,111.23005676269531
OSAVUA_clean,323.5723571777344,434.3190002441406,110.74664306640625
LADQUF_clean,504.14813232421875,393.50274658203125,110.6453857421875
EXEQII_SL,533.3079223632812,423.5675354003906,109.74038696289062
ZERNIV_clean,508.10833740234375,399.7560729980469,108.35226440429688
EZEQIL_clean,517.3545532226562,410.0293884277344,107.32516479492188
NUDLIJ_clean,518.3501586914062,411.6381530761719,106.71200561523438
OCUNAE_clean,266.3079833984375,372.8385009765625,106.530517578125
WUDVEY_clean,499.9051818847656,394.0702209472656,105.8349609375
GUFBOA_clean,274.9987487792969,377.6269836425781,102.62823486328125
YEKWOC_clean,519.3300170898438,416.87353515625,102.45648193359375
GAQKOB_clean,261.5440979003906,363.67333984375,102.12924194335938
HOQNEI_clean,313.1046142578125,415.07818603515625,101.97357177734375
QUTVIM_clean,184.39002990722656,286.1242980957031,101.73426818847656
HOGPUQ_clean,494.3237609863281,393.70855712890625,100.61520385742188
PAPVAF_clean,313.7735290527344,414.3578796386719,100.5843505859375
