CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.0009885526960715652, 0.9990114569664001]"
KUFTAI,1,1,"[9.152003258350305e-06, 0.9999908804893494]"
PCN-57,1,1,"[4.623751408416865e-07, 0.9999995231628418]"
OLEYAH,1,1,"[1.3397374232226866e-06, 0.9999986886978149]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00019717107352335006, 0.9998028874397278]"
XANMUX,1,1,"[5.827929271617904e-06, 0.999994158744812]"
OLOPUC,1,1,"[4.4520922415358655e-07, 0.9999995231628418]"
OHUMIP,1,1,"[4.128234536437958e-07, 0.9999996423721313]"
RUYQIN,1,1,"[0.008135328069329262, 0.9918646216392517]"
Ni3_BTP_2,1,1,"[1.5316880208615657e-08, 1.0]"
ATEJOA,1,1,"[0.027051953598856926, 0.9729479551315308]"
UQEGEE,1,1,"[0.0004802137555088848, 0.9995198249816895]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,0,"[0.9998461008071899, 0.00015390958287753165]"
TUTZOX,0,1,"[0.42931509017944336, 0.5706849694252014]"
YOYQIO,0,1,"[0.03390166535973549, 0.9660983681678772]"
QOKWEU,0,0,"[0.999872624874115, 0.00012744279229082167]"
MOF-505,0,0,"[0.9999881982803345, 1.1775907296396326e-05]"
OLUCAZ,0,0,"[0.9435504674911499, 0.056449562311172485]"
WEFXIQ,0,1,"[1.6565218174946494e-05, 0.9999834299087524]"
VOFSUG,0,1,"[0.0013066878309473395, 0.9986932873725891]"
WEHQAC,0,1,"[0.08956411480903625, 0.9104359745979309]"
CUKWOV,0,0,"[0.9999993443489075, 5.688152100447041e-07]"
BUVHEH,0,1,"[0.004692773334681988, 0.9953072667121887]"
