CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.002932741539552808, 0.28971096873283386, 0.5862430930137634, 0.12111319601535797]"
Zn-DMOF-NH2,0,0,"[0.7426543831825256, 0.22380025684833527, 0.01615011878311634, 0.01739525981247425]"
RORJOZ,3,3,"[0.022969607263803482, 0.03512841835618019, 0.4052121639251709, 0.5366897583007812]"
FUYKER,2,2,"[0.004576879553496838, 0.16645826399326324, 0.7798013091087341, 0.0491635724902153]"
EZOGAC,0,3,"[0.0776664987206459, 0.018675794824957848, 0.227029487490654, 0.6766282916069031]"
YAHPED,2,2,"[0.0006285924464464188, 0.011846065521240234, 0.8723147511482239, 0.11521061509847641]"
KEYNAF,2,0,"[0.9677608013153076, 0.02710033766925335, 0.0005806105909869075, 0.004558213986456394]"
OHAKEO,2,2,"[0.0001357594592263922, 0.07872520387172699, 0.918472409248352, 0.0026666002813726664]"
NACYOG,2,1,"[0.010388040915131569, 0.9021983742713928, 0.07954449951648712, 0.007869097404181957]"
TOWPEC,3,2,"[7.747655763523653e-05, 0.000409518281230703, 0.9946609139442444, 0.004852189216762781]"
UiO-66-CO2H_2,2,2,"[0.013328094966709614, 0.38038772344589233, 0.46754950284957886, 0.13873474299907684]"
UFASEA,1,1,"[0.00490294024348259, 0.9842082858085632, 0.010780616663396358, 0.00010819415183505043]"
UNINEL,1,1,"[0.005675971508026123, 0.8939686417579651, 0.09986190497875214, 0.000493559695314616]"
mil-100-fe,2,2,"[0.0008729173569008708, 0.03264251723885536, 0.9490225911140442, 0.01746194437146187]"
WEHQOQ01,2,2,"[0.0006351096089929342, 0.007702524308115244, 0.9020678997039795, 0.08959450572729111]"
KADLOT,2,1,"[0.006273279897868633, 0.8698862791061401, 0.1183282658457756, 0.005512213800102472]"
FIJFEK,2,1,"[0.00520243588835001, 0.9931278228759766, 0.0015567594673484564, 0.0001130009040934965]"
MIFKUJ,2,2,"[0.016096802428364754, 0.3211817443370819, 0.5692892670631409, 0.09343215823173523]"
BOHWUS,2,2,"[1.50816151744948e-06, 1.4611059668823145e-05, 0.9937402606010437, 0.006243529729545116]"
OTAQUW,2,2,"[0.001692284015007317, 0.06847703456878662, 0.7685588002204895, 0.161271870136261]"
HISFUM,1,0,"[0.9404833912849426, 0.054481688886880875, 0.0005775444442406297, 0.004457448143512011]"
BAFCAP,2,1,"[0.07104974240064621, 0.7348222136497498, 0.17257417738437653, 0.021553879603743553]"
DUXLEP,3,0,"[0.5886890888214111, 0.3727584779262543, 0.021738890558481216, 0.0168136116117239]"
BIRLIZ,2,2,"[6.171666200316395e-08, 0.00011067965533584356, 0.9993166923522949, 0.0005725479568354785]"
SANGOG,2,2,"[3.3604325988534356e-09, 2.1951677808829118e-06, 0.9995814561843872, 0.0004164107667747885]"
WEFXEM,1,2,"[0.0003074596170336008, 0.009953207336366177, 0.8951741456985474, 0.09456516057252884]"
EZOFUV,1,2,"[0.02215801551938057, 0.006523188203573227, 0.4973868429660797, 0.4739319384098053]"
SUTBIT,1,2,"[0.0006829227204434574, 0.010887876152992249, 0.6251933574676514, 0.36323583126068115]"
XICXAK,1,1,"[0.015673832967877388, 0.9653441905975342, 0.01788545399904251, 0.0010965503752231598]"
OMEWUZ,1,0,"[0.9187494516372681, 0.07270845770835876, 0.0020730728283524513, 0.0064689964056015015]"
OTARAD,2,2,"[0.00013016474258620292, 0.02221570536494255, 0.963022768497467, 0.014631404541432858]"
OTENIL,2,2,"[7.15659638217403e-08, 1.1925108083232772e-05, 0.9954707026481628, 0.004517155699431896]"
TAQYIV,1,1,"[0.03718985617160797, 0.9626691937446594, 0.0001348873192910105, 6.045979262125911e-06]"
IDIXAU,2,2,"[0.02752787247300148, 0.19793099164962769, 0.7317041754722595, 0.04283692315220833]"
Zn-DMOF-MM,0,0,"[0.6819397211074829, 0.2970895767211914, 0.009825468994677067, 0.011145208962261677]"
RUBTAK02,2,2,"[0.0011407665442675352, 0.05678600072860718, 0.7506205439567566, 0.19145263731479645]"
ERIHOC,2,2,"[8.854194106788782e-07, 7.085200195433572e-05, 0.9701974987983704, 0.029730675742030144]"
NACZAT,2,2,"[1.9863762190652778e-07, 5.3819228924112394e-05, 0.9950231313705444, 0.004922874271869659]"
DONXUB,2,2,"[2.746020300037344e-06, 0.00043832469964399934, 0.9931551814079285, 0.006403769366443157]"
OVIDON,2,2,"[0.0002240811154479161, 0.04251483082771301, 0.9525291323661804, 0.004731952678412199]"
ELEREU,3,3,"[0.05347435176372528, 0.222638800740242, 0.2027866691350937, 0.5211002230644226]"
MAKDUA,1,1,"[0.001809053705073893, 0.981415331363678, 0.016590088605880737, 0.00018559374439064413]"
AKOXIJ,2,2,"[0.008683644235134125, 0.020361818373203278, 0.87382572889328, 0.09712878614664078]"
IQUNAJ,1,2,"[0.0002264517534058541, 0.062328677624464035, 0.9317684769630432, 0.0056763640604913235]"
LAVTIN,1,1,"[0.006170178297907114, 0.9937487840652466, 7.421898772008717e-05, 6.894045782246394e-06]"
CAU-10-NO2,2,2,"[8.397385681746528e-05, 0.004977087955921888, 0.9303079843521118, 0.0646309182047844]"
SIFSIX-2-Cu-i,2,1,"[0.0021251183934509754, 0.7806031107902527, 0.21579515933990479, 0.0014766298700124025]"
MEKDIQ,1,3,"[0.033501822501420975, 0.022500010207295418, 0.02106304094195366, 0.9229350686073303]"
SAXLEK,1,3,"[0.014784094877541065, 0.0015117955626919866, 0.27332526445388794, 0.7103788256645203]"
Co_L13_2,2,2,"[6.8081421886745375e-06, 0.000519218563567847, 0.9728104472160339, 0.02666345238685608]"
ERIGER,2,2,"[8.858830824465258e-07, 8.355025056516752e-05, 0.9753350615501404, 0.02458050288259983]"
Zn-DMOF-option2,1,0,"[0.8251690864562988, 0.16197167336940765, 0.0047922516241669655, 0.00806694757193327]"
GORLIK,2,1,"[0.025271231308579445, 0.9136799573898315, 0.047851841896772385, 0.013196972198784351]"
DUKXOY,2,2,"[1.2092397128071752e-06, 0.00012024525494780391, 0.914338231086731, 0.0855403020977974]"
ZIF-11,2,2,"[1.1710833405231824e-06, 4.206670928397216e-05, 0.9798258543014526, 0.02013089880347252]"
IRMOF-1-37,1,1,"[0.30513995885849, 0.6914897561073303, 0.002975438954308629, 0.0003948206140194088]"
HIQPAA,2,2,"[2.061153470123145e-09, 5.265464437798073e-07, 0.9996626377105713, 0.00033685428206808865]"
MUJRIT,2,1,"[0.0023396206088364124, 0.9835094213485718, 0.014055595733225346, 9.529370436212048e-05]"
MOTMAK,1,0,"[0.9937109351158142, 0.006057837512344122, 4.9811165808932856e-05, 0.00018138457380700856]"
BUCVIG,2,2,"[1.033824901242042e-05, 0.00011166981130372733, 0.9974341988563538, 0.0024438463151454926]"
EPEXEE,1,1,"[0.001820461475290358, 0.9896406531333923, 0.00851617380976677, 2.2595268092118204e-05]"
TIRLIQ,1,1,"[0.2796662151813507, 0.5553187131881714, 0.10931523144245148, 0.055699851363897324]"
EQUNIP,2,2,"[0.00080136489123106, 0.0037338235415518284, 0.9300258755683899, 0.06543893367052078]"
UiO-66-MM,2,2,"[0.001708661438897252, 0.14836391806602478, 0.8077800273895264, 0.04214742034673691]"
EPEXUU,1,1,"[0.04505002498626709, 0.9421135187149048, 0.010462149046361446, 0.0023743314668536186]"
