CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.007880926132202148, 0.9921191334724426]"
ACOLIP_clean,1,1,"[0.0054995594546198845, 0.9945003986358643]"
ADUWON_clean,0,0,"[0.8007016777992249, 0.19929833710193634]"
AGUWUV_clean,0,1,"[0.00010548675345489755, 0.9998944997787476]"
AJINOY_clean,1,1,"[0.01054077222943306, 0.9894593358039856]"
AMOYOR_clean,1,0,"[0.9831776022911072, 0.01682237721979618]"
ANAWOD_clean,1,1,"[8.805215657048393e-06, 0.9999911785125732]"
APACAX_clean,1,1,"[0.10501502454280853, 0.8949849605560303]"
ASUBIB_clean,0,1,"[4.936789991916157e-05, 0.999950647354126]"
AVELOD_clean,1,0,"[0.5234153866767883, 0.4765845239162445]"
AVILEY_clean,1,1,"[0.007124408148229122, 0.9928755760192871]"
AVIPOL_clean,0,0,"[0.9863412380218506, 0.01365874893963337]"
AVUJIL_clean,0,1,"[0.0031124174129217863, 0.9968876242637634]"
AXAQAT_clean,1,1,"[0.0208257045596838, 0.9791743755340576]"
AZAWAB_clean,1,1,"[0.1184127926826477, 0.8815872073173523]"
AZIVAI_clean,1,0,"[0.9709146022796631, 0.02908535674214363]"
BADYAJ_clean,1,1,"[0.032929956912994385, 0.9670700430870056]"
BAKGAX_clean,1,1,"[0.012176912277936935, 0.9878231287002563]"
BENXUP_clean,0,1,"[0.04172380641102791, 0.9582762122154236]"
BIDPOV_clean,1,1,"[0.07883168011903763, 0.9211682677268982]"
BIYVEM_clean,0,0,"[0.9874755144119263, 0.012524396181106567]"
BOWNUY_clean,1,1,"[0.00041596131632104516, 0.9995840191841125]"
BUCVAY_clean,0,1,"[0.044858772307634354, 0.9551412463188171]"
BUKMUQ01_clean,0,1,"[0.011320688761770725, 0.9886792898178101]"
BUPVEP_clean,1,1,"[0.029117031022906303, 0.9708828926086426]"
BUSQEM_clean,0,1,"[0.374950110912323, 0.6250499486923218]"
BUSQIQ_clean,1,1,"[1.706935654510744e-05, 0.9999829530715942]"
BUSQUC_clean,0,1,"[0.20056532323360443, 0.7994346618652344]"
CAHQOS_clean,1,1,"[0.0051628779619932175, 0.9948371648788452]"
CANYIB_clean,1,1,"[0.06369059532880783, 0.9363094568252563]"
CAVSUP_clean,1,1,"[0.00034968878026120365, 0.9996504187583923]"
CAYKEU_clean,1,1,"[0.05408842861652374, 0.9459116458892822]"
CEFLEF_clean,1,1,"[3.165848829667084e-05, 0.9999682903289795]"
CIDKUX_clean,1,1,"[0.0008710247348062694, 0.9991289973258972]"
COKFAK_clean,0,0,"[0.7343041896820068, 0.26569581031799316]"
COKROL_clean,1,1,"[0.005386271979659796, 0.994613766670227]"
CORZIU_clean,0,1,"[0.024234557524323463, 0.9757654666900635]"
COTVIS_clean,1,1,"[0.012293056584894657, 0.9877069592475891]"
COTVOY_clean,1,0,"[0.8797188997268677, 0.12028113007545471]"
COTVUE_clean,1,1,"[0.4936409592628479, 0.5063589811325073]"
CUFDUD_clean,1,1,"[0.0008724870858713984, 0.9991276264190674]"
CUKXOW_clean,1,1,"[6.979187310207635e-05, 0.9999303221702576]"
CUZBUW_clean,0,1,"[0.0060152108781039715, 0.9939847588539124]"
DADPAC_clean,1,1,"[5.549999696086161e-05, 0.9999444484710693]"
DAMYUO_clean,0,1,"[0.13117383420467377, 0.868826150894165]"
DAWBIO_clean,1,1,"[0.0020704292692244053, 0.997929573059082]"
DEZKEA_clean,0,0,"[0.821199893951416, 0.17880013585090637]"
DIKJUD_clean,0,1,"[0.29242125153541565, 0.707578718662262]"
DIMKER_clean,1,1,"[0.00031342447618953884, 0.999686598777771]"
DIPMAS_clean,0,0,"[0.9996954202651978, 0.0003046520578209311]"
DIVPUU_clean,0,1,"[0.4997931718826294, 0.5002068281173706]"
DOMCUE_clean,0,0,"[0.9989351034164429, 0.0010649055475369096]"
DONKUO_clean,1,1,"[0.04769099876284599, 0.9523090124130249]"
DUNXUH02_clean,0,0,"[0.7005385160446167, 0.2994614839553833]"
DUPVER_clean,1,1,"[0.2195468246936798, 0.7804532051086426]"
EBELUU_clean,0,1,"[0.01752874068915844, 0.982471227645874]"
EBIJAC_clean,1,1,"[0.07143278419971466, 0.928567111492157]"
EHAGIF_clean,0,0,"[0.9997453093528748, 0.0002546502510085702]"
EJETAQ_clean,0,1,"[0.0007380889146588743, 0.9992619156837463]"
EKOPOK_clean,0,1,"[0.3798049986362457, 0.6201950907707214]"
ELUJEC_clean,1,1,"[0.00037600749055854976, 0.9996240735054016]"
EMIHAK_charged,0,0,"[0.9962465167045593, 0.003753445576876402]"
ENOSAD_clean,0,1,"[8.772749424679205e-05, 0.9999122619628906]"
EPISOM_clean,1,1,"[0.00867759995162487, 0.9913224577903748]"
ERUNIQ_clean,1,1,"[0.26057198643684387, 0.7394280433654785]"
ESEVIH_clean,0,1,"[0.26885539293289185, 0.7311445474624634]"
ETECOX_clean,1,0,"[0.9999725818634033, 2.7423315259511583e-05]"
ETEJIX_clean,1,1,"[0.07022541761398315, 0.9297745823860168]"
ETEPID_clean,0,1,"[0.00012914958642795682, 0.9998708367347717]"
ETIXIQ_clean,0,0,"[0.9008657932281494, 0.0991341844201088]"
EVUNIT_clean_h,0,0,"[0.9091014862060547, 0.09089857339859009]"
EWESAC_clean,1,1,"[0.003474239492788911, 0.9965257048606873]"
FAGMEI_clean,0,0,"[0.9970213770866394, 0.002978590317070484]"
FIRNIF_clean,1,1,"[0.00042508181650191545, 0.9995750188827515]"
FOWTOC_clean,1,1,"[0.0014687450602650642, 0.9985312223434448]"
FUTZOK_clean,1,1,"[8.548624464310706e-05, 0.9999145269393921]"
FUXXIH_clean,0,0,"[0.5401357412338257, 0.4598642587661743]"
FUYCIN_clean,1,1,"[0.3012371361255646, 0.6987628936767578]"
GAGTAM_clean,1,1,"[1.3717562069359701e-05, 0.9999862909317017]"
GAJZIC_clean,0,0,"[0.999253511428833, 0.0007465350208804011]"
GAKBAX_clean,0,0,"[0.9964848160743713, 0.0035152093041688204]"
GAMTEU_clean,0,0,"[0.994907021522522, 0.005093010142445564]"
GAMVAS_clean,0,0,"[0.7342823147773743, 0.2657177448272705]"
GAPNOD_clean,1,0,"[0.9315202236175537, 0.0684797391295433]"
GARLOD_clean,1,1,"[0.007371645886451006, 0.9926283359527588]"
GARMAQ_clean,1,1,"[0.007759109605103731, 0.992240846157074]"
GEFYUN_clean,1,0,"[0.8895611763000488, 0.11043881624937057]"
GIQYOV_clean,0,0,"[0.9975785613059998, 0.0024214936420321465]"
GIRYIR_clean,0,0,"[0.9834171533584595, 0.016582852229475975]"
GIRZAK_clean,0,0,"[0.9143331050872803, 0.08566697686910629]"
GUKYUI_clean,1,1,"[0.008534882217645645, 0.991465151309967]"
GUPNUC01_clean,0,0,"[0.9993789196014404, 0.0006210076389834285]"
GUVCOP_clean,0,0,"[0.6561131477355957, 0.3438868522644043]"
HAKSAQ_clean,0,0,"[0.9973424077033997, 0.0026576064992696047]"
HAKTAR_clean,0,0,"[0.9868423342704773, 0.013157662935554981]"
HAKVOH_clean,0,0,"[0.9999524354934692, 4.751922460854985e-05]"
HAKVUN_clean,0,0,"[0.999866783618927, 0.00013325951294973493]"
HALVAU_clean,0,0,"[0.7073271870613098, 0.292672723531723]"
HEGNIR_clean,0,0,"[0.9981531500816345, 0.00184683408588171]"
HELDOT_clean,0,1,"[0.038142383098602295, 0.9618575572967529]"
HOVGIK_clean,1,1,"[0.029525872319936752, 0.9704741835594177]"
HUJGEA_clean,1,1,"[0.013158045709133148, 0.9868419766426086]"
HUNFIH_clean,1,1,"[0.0006202535587362945, 0.9993797540664673]"
HUWLUI_clean,0,1,"[0.00012586497177835554, 0.9998741149902344]"
HUZYAE_clean,1,1,"[0.04625304788351059, 0.9537469744682312]"
ICITEU_charged,0,1,"[0.03394857794046402, 0.9660513997077942]"
IFAREN_charged,0,0,"[0.6414285898208618, 0.35857143998146057]"
IKETUO_clean,1,1,"[0.0024670923594385386, 0.997532844543457]"
ILOSOS_clean,0,0,"[0.8512064814567566, 0.1487935185432434]"
IMEDOV_clean,1,1,"[0.23238645493984222, 0.7676135301589966]"
INIXOT_clean,1,0,"[0.9999967813491821, 3.248414714107639e-06]"
IYUROK_clean,1,0,"[0.983538031578064, 0.016461964696645737]"
JAKBIJ_clean,0,0,"[0.999920129776001, 7.986924902070314e-05]"
JAKBOP01_clean,0,0,"[0.9999184012413025, 8.163115853676572e-05]"
JEJWOL_clean,1,1,"[0.03958701342344284, 0.9604130387306213]"
JOHFIW_manual,1,1,"[0.12666885554790497, 0.8733311295509338]"
KAGCAY_charged,0,1,"[0.03129848092794418, 0.9687014818191528]"
KAHYID_clean,1,1,"[0.0031258822418749332, 0.9968740940093994]"
KARTAA_clean,1,1,"[9.037873678607866e-05, 0.9999096393585205]"
KASRAZ_clean,0,1,"[0.45197340846061707, 0.5480266213417053]"
KAVTEI_clean,0,0,"[0.7954174876213074, 0.20458248257637024]"
KEFBOO_clean,1,1,"[0.03189963847398758, 0.968100368976593]"
KEHDOS_clean,0,0,"[0.5440844893455505, 0.4559156000614166]"
KEHGEL_clean,0,0,"[0.9500730037689209, 0.049926988780498505]"
KEWBUL_clean,1,0,"[0.8566389679908752, 0.14336109161376953]"
KIDXUR_clean,0,1,"[0.005670517683029175, 0.9943295121192932]"
KIFXOO_clean,0,1,"[0.04765314236283302, 0.9523468613624573]"
KIGCEK_clean,1,1,"[0.2082163691520691, 0.7917836308479309]"
KIKDAL_clean,1,1,"[0.0026715497951954603, 0.9973284006118774]"
KINFEU_clean,1,1,"[0.003070885082706809, 0.9969291090965271]"
KINROQ_clean,0,0,"[0.9999203085899353, 7.97762259026058e-05]"
KIXXOG_clean,1,0,"[0.5146719813346863, 0.48532798886299133]"
KIYMEM_clean,1,1,"[0.007828086614608765, 0.9921718835830688]"
KOMGUP_clean,1,1,"[0.0002026198635576293, 0.9997973442077637]"
KONFEA_clean,0,0,"[0.9997988343238831, 0.0002011679025599733]"
KOSLIP_clean,1,1,"[0.0005151487421244383, 0.9994847774505615]"
KOVJAI01_clean,0,0,"[0.9992645978927612, 0.0007354476838372648]"
LAFFEG_clean,1,1,"[0.005126695614308119, 0.9948734045028687]"
LAVTOT_clean,1,1,"[0.0011754684383049607, 0.9988245964050293]"
LAXGOH03_clean,1,1,"[0.018337717279791832, 0.9816623330116272]"
LEDPIU_clean,1,1,"[0.001485004904679954, 0.9985149502754211]"
LEDWUN_clean,1,0,"[0.9878236055374146, 0.012176331132650375]"
LEHXUT_clean,1,1,"[0.02378382720053196, 0.976216197013855]"
LENKIA_clean,1,1,"[0.0004576393112074584, 0.9995423555374146]"
LEYREO_clean,1,1,"[0.0010741982841864228, 0.9989257454872131]"
LIBQIY_clean,1,1,"[0.004367353394627571, 0.9956325888633728]"
LIFSAW_clean,0,1,"[0.01297625619918108, 0.9870237112045288]"
LIFSEA_clean,0,1,"[0.07978564500808716, 0.9202143549919128]"
LIQFEY_clean,1,1,"[0.19590231776237488, 0.8040976524353027]"
LUPYAX_clean,1,1,"[0.4697606861591339, 0.5302393436431885]"
LUYSEF_clean,1,1,"[0.19841745495796204, 0.8015825748443604]"
MAKFIQ_clean,1,1,"[0.0005008131265640259, 0.9994992613792419]"
MAKFOW_clean,1,1,"[0.0004458844196051359, 0.9995540976524353]"
MATVIN_clean,1,1,"[0.3415234684944153, 0.6584765315055847]"
MAYJOM_clean,0,1,"[0.00032108978484757245, 0.9996789693832397]"
MAYPIM_clean,1,0,"[0.9917254447937012, 0.008274492807686329]"
MEGBAD_clean,0,0,"[0.7076777815818787, 0.29232221841812134]"
