CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.22887751460075378, 0.7711224555969238]"
DUXLEP,1,0,"[0.6904837489128113, 0.3095162808895111]"
ADABUE,1,0,"[0.8619943261146545, 0.13800564408302307]"
TOWPEC,1,1,"[0.1190682128071785, 0.8809317946434021]"
HUFKUQ,1,1,"[0.3502791225910187, 0.6497208476066589]"
RUBTAK02,1,1,"[0.309615820646286, 0.6903842091560364]"
YIZJEY,1,0,"[0.5217064023017883, 0.47829365730285645]"
PCN-224_Ni,1,1,"[0.07529375702142715, 0.9247062802314758]"
GORLIK,1,1,"[0.38724860548973083, 0.6127514839172363]"
ITIPOS,1,0,"[0.9554287791252136, 0.044571250677108765]"
Cd_L2_Cl_H2O,0,0,"[0.8771010041236877, 0.12289902567863464]"
TISJOW,0,1,"[0.33314234018325806, 0.6668577194213867]"
VASGUU,0,1,"[0.32824164628982544, 0.6717583537101746]"
BUCVIG,0,1,"[0.13342109322547913, 0.8665789365768433]"
HUXHEP,0,1,"[0.37100914120674133, 0.6289909482002258]"
OTENIL,0,0,"[0.7878666520118713, 0.21213340759277344]"
ERIHIW,0,1,"[0.4745570421218872, 0.5254430174827576]"
IRMOF-1-37,0,1,"[0.3397384285926819, 0.6602615714073181]"
OSAVIO,0,0,"[0.654853105545044, 0.34514689445495605]"
KIWRUE01,0,0,"[0.6765385866165161, 0.3234613537788391]"
