CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.625566303730011, 0.374433696269989]"
VAHTUW,1,1,"[0.4111386239528656, 0.5888614654541016]"
TOWPEC,1,1,"[0.43925940990448, 0.5607406497001648]"
YIZJEY,1,0,"[0.5386611223220825, 0.4613388776779175]"
GORLIK,1,0,"[0.7015976905822754, 0.29840224981307983]"
XAPGIH,1,1,"[0.441902756690979, 0.5580971837043762]"
DUXLEP,1,0,"[0.7786912322044373, 0.22130881249904633]"
UiO-66-CO2H_2,1,0,"[0.6873070597648621, 0.3126928508281708]"
CAU-10-OCH3,1,0,"[0.7853342890739441, 0.21466577053070068]"
CAU-10-NO2,1,0,"[0.6789970397949219, 0.32100290060043335]"
ADABUE,1,0,"[0.5841425061225891, 0.4158574640750885]"
HUFKUQ,1,0,"[0.6421034336090088, 0.3578965663909912]"
RUBTAK02,1,0,"[0.6278983950614929, 0.3721015751361847]"
PCN-224_Ni,1,1,"[0.27738115191459656, 0.7226188778877258]"
FMOF-1,0,0,"[0.5958737730979919, 0.40412622690200806]"
OSAVUA,0,0,"[0.7527972459793091, 0.24720272421836853]"
KIWRUE01,0,1,"[0.2858303487300873, 0.7141696810722351]"
TIRLIQ,0,0,"[0.7533885836601257, 0.24661138653755188]"
IMUTUG,0,0,"[0.6932096481323242, 0.3067903518676758]"
TAQYIV,0,0,"[0.8180196285247803, 0.18198034167289734]"
MAKDIO,0,0,"[0.5867395997047424, 0.4132603704929352]"
MUJRIT,0,0,"[0.8156086802482605, 0.1843913197517395]"
FUTKEL,0,0,"[0.5322401523590088, 0.4677598178386688]"
KINLAW,0,1,"[0.49388670921325684, 0.5061133503913879]"
BAFCAP,0,0,"[0.8879662752151489, 0.11203378438949585]"
Ni2_C2O4_L16_2,0,1,"[0.49480703473091125, 0.5051929950714111]"
MIFKUJ,0,0,"[0.5042109489440918, 0.4957890510559082]"
WITFIQ,0,0,"[0.5713528990745544, 0.42864716053009033]"
