CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.09231220930814743, 0.5152508020401001, 0.3380148410797119, 0.05442214757204056]"
Zn-DMOF-NH2,0,1,"[0.13688310980796814, 0.49146968126296997, 0.3182061016559601, 0.05344109982252121]"
RORJOZ,3,1,"[0.1561470627784729, 0.4497695565223694, 0.3235260546207428, 0.07055728137493134]"
FUYKER,2,1,"[0.08671613037586212, 0.4790666699409485, 0.3733847439289093, 0.06083245202898979]"
EZOGAC,0,1,"[0.19777609407901764, 0.37549272179603577, 0.3537617623806, 0.07296934723854065]"
YAHPED,2,1,"[0.12869369983673096, 0.435871958732605, 0.36133038997650146, 0.07410398125648499]"
KEYNAF,2,1,"[0.14878666400909424, 0.41761577129364014, 0.379174143075943, 0.05442340672016144]"
OHAKEO,2,1,"[0.08972139656543732, 0.48899856209754944, 0.3611205816268921, 0.06015946716070175]"
NACYOG,2,1,"[0.09138782322406769, 0.49649742245674133, 0.35799410939216614, 0.05412067845463753]"
TOWPEC,3,1,"[0.20189307630062103, 0.3801257014274597, 0.33234703540802, 0.08563422411680222]"
UiO-66-CO2H_2,2,2,"[0.2148216962814331, 0.34070727229118347, 0.38398411870002747, 0.06048690527677536]"
UFASEA,1,1,"[0.09503211081027985, 0.45531412959098816, 0.40800097584724426, 0.041652780026197433]"
UNINEL,1,1,"[0.09924197196960449, 0.48363494873046875, 0.3596859276294708, 0.05743720009922981]"
mil-100-fe,2,1,"[0.23916323482990265, 0.3489455282688141, 0.3095657527446747, 0.10232535004615784]"
WEHQOQ01,2,1,"[0.14352375268936157, 0.42325255274772644, 0.36699649691581726, 0.06622720509767532]"
KADLOT,2,1,"[0.11398079991340637, 0.4976813793182373, 0.32700976729393005, 0.06132815033197403]"
FIJFEK,2,1,"[0.12306663393974304, 0.4134499430656433, 0.3958115875720978, 0.06767187267541885]"
MIFKUJ,2,1,"[0.11455918848514557, 0.4365665316581726, 0.37670302391052246, 0.07217127829790115]"
BOHWUS,2,2,"[0.3444763422012329, 0.22979368269443512, 0.3616219162940979, 0.06410811841487885]"
OTAQUW,2,1,"[0.15345460176467896, 0.43604350090026855, 0.33639901876449585, 0.07410284876823425]"
HISFUM,1,1,"[0.14582127332687378, 0.4452921748161316, 0.3421962857246399, 0.06669019162654877]"
BAFCAP,2,1,"[0.12967605888843536, 0.4856516122817993, 0.32323068380355835, 0.061441559344530106]"
DUXLEP,3,1,"[0.13058127462863922, 0.4466151297092438, 0.3553398549556732, 0.0674637034535408]"
BIRLIZ,2,1,"[0.12634459137916565, 0.6112753748893738, 0.23675227165222168, 0.02562769688665867]"
SANGOG,2,1,"[0.10901186615228653, 0.4669256806373596, 0.3652780055999756, 0.058784496039152145]"
WEFXEM,1,1,"[0.09078074991703033, 0.47328364849090576, 0.36965087056159973, 0.06628479808568954]"
EZOFUV,1,1,"[0.20709268748760223, 0.3659636676311493, 0.35730117559432983, 0.06964240968227386]"
SUTBIT,1,1,"[0.0840744748711586, 0.47849830985069275, 0.3716089129447937, 0.06581831723451614]"
XICXAK,1,1,"[0.1125582680106163, 0.46265843510627747, 0.3593331277370453, 0.06545020639896393]"
OMEWUZ,1,1,"[0.1419989913702011, 0.4472278654575348, 0.3518420159816742, 0.058931197971105576]"
OTARAD,2,1,"[0.1529114544391632, 0.4350263476371765, 0.34032541513442993, 0.07173686474561691]"
OTENIL,2,1,"[0.07784732431173325, 0.45499008893966675, 0.39897891879081726, 0.06818370521068573]"
TAQYIV,1,1,"[0.10321319103240967, 0.5314733982086182, 0.31152790784835815, 0.053785569965839386]"
IDIXAU,2,1,"[0.16372472047805786, 0.41887322068214417, 0.34894832968711853, 0.06845371425151825]"
Zn-DMOF-MM,0,1,"[0.130065456032753, 0.5142242908477783, 0.30736228823661804, 0.04834798723459244]"
RUBTAK02,2,2,"[0.23779959976673126, 0.31987690925598145, 0.3851974606513977, 0.05712604150176048]"
ERIHOC,2,1,"[0.08111699670553207, 0.5247530341148376, 0.3445010781288147, 0.0496288537979126]"
NACZAT,2,1,"[0.1985049545764923, 0.46277645230293274, 0.2842288315296173, 0.05448974296450615]"
DONXUB,2,1,"[0.10189415514469147, 0.46760639548301697, 0.3640812039375305, 0.0664181262254715]"
OVIDON,2,1,"[0.09196574240922928, 0.5003576874732971, 0.3514919579029083, 0.05618453770875931]"
ELEREU,3,1,"[0.12127839028835297, 0.4627840220928192, 0.3379433751106262, 0.07799429446458817]"
MAKDUA,1,1,"[0.10001201927661896, 0.45233622193336487, 0.3824920654296875, 0.06515977531671524]"
AKOXIJ,2,1,"[0.15018664300441742, 0.4020569920539856, 0.37272027134895325, 0.07503609359264374]"
IQUNAJ,1,2,"[0.2369866520166397, 0.3293097913265228, 0.36179226636886597, 0.07191134244203568]"
LAVTIN,1,1,"[0.12145192176103592, 0.4152083396911621, 0.39475908875465393, 0.06858068704605103]"
CAU-10-NO2,2,2,"[0.16275854408740997, 0.3759716749191284, 0.38670477271080017, 0.07456499338150024]"
SIFSIX-2-Cu-i,2,1,"[0.24216912686824799, 0.44837868213653564, 0.2548050880432129, 0.05464712530374527]"
MEKDIQ,1,1,"[0.10457026958465576, 0.47804322838783264, 0.3564128577709198, 0.06097366660833359]"
SAXLEK,1,1,"[0.09398102760314941, 0.4590305685997009, 0.4043257236480713, 0.04266255348920822]"
Co_L13_2,2,1,"[0.09990014880895615, 0.46998360753059387, 0.36269575357437134, 0.06742047518491745]"
ERIGER,2,1,"[0.0821356400847435, 0.5357964038848877, 0.33438369631767273, 0.047684282064437866]"
Zn-DMOF-option2,1,1,"[0.14248521625995636, 0.4914138913154602, 0.3151319622993469, 0.05096898600459099]"
GORLIK,2,1,"[0.10569550842046738, 0.473814994096756, 0.36002641916275024, 0.06046317145228386]"
DUKXOY,2,1,"[0.06939469277858734, 0.5051630735397339, 0.37887313961982727, 0.046569112688302994]"
ZIF-11,2,1,"[0.09019854664802551, 0.4999096691608429, 0.3531777858734131, 0.05671395733952522]"
IRMOF-1-37,1,1,"[0.1307869702577591, 0.44812625646591187, 0.35161659121513367, 0.06947024166584015]"
HIQPAA,2,1,"[0.07899830490350723, 0.531373918056488, 0.349237322807312, 0.04039042070508003]"
MUJRIT,2,1,"[0.1026875302195549, 0.507262647151947, 0.3359125256538391, 0.054137274622917175]"
MOTMAK,1,1,"[0.13488534092903137, 0.4680996835231781, 0.3309326469898224, 0.06608235090970993]"
BUCVIG,2,1,"[0.09764321893453598, 0.47277069091796875, 0.3636109530925751, 0.0659751296043396]"
EPEXEE,1,1,"[0.11018706858158112, 0.48466819524765015, 0.3487653136253357, 0.05637944117188454]"
TIRLIQ,1,1,"[0.1346646398305893, 0.4568721652030945, 0.3436320424079895, 0.06483111530542374]"
EQUNIP,2,1,"[0.1262761503458023, 0.41851943731307983, 0.3837757706642151, 0.07142872363328934]"
UiO-66-MM,2,2,"[0.2090502232313156, 0.3541408181190491, 0.3797222971916199, 0.05708673596382141]"
EPEXUU,1,1,"[0.14547666907310486, 0.46561235189437866, 0.3167646527290344, 0.07214638590812683]"
PCN-224_Ni,3,2,"[0.1390252560377121, 0.37338101863861084, 0.40165287256240845, 0.085940882563591]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,1,"[0.18838101625442505, 0.3806094229221344, 0.3582848310470581, 0.07272471487522125]"
VEPDEB,1,1,"[0.0784400925040245, 0.5647037029266357, 0.30789852142333984, 0.04895765706896782]"
XAVQIU01,2,1,"[0.18938201665878296, 0.4203623831272125, 0.32058659195899963, 0.06966901570558548]"
PULHOT,1,1,"[0.17877991497516632, 0.3772907853126526, 0.3573973774909973, 0.08653205633163452]"
XEGJIE02,2,1,"[0.11834033578634262, 0.4133942127227783, 0.39411765336990356, 0.07414780557155609]"
XOFTOC,2,1,"[0.1201690286397934, 0.4936467707157135, 0.3386119306087494, 0.04757232218980789]"
Zn-DMOF_NO2_2,2,1,"[0.14371220767498016, 0.44951626658439636, 0.34364551305770874, 0.06312602758407593]"
WITFIQ,2,1,"[0.10341694205999374, 0.4670432507991791, 0.3603612184524536, 0.06917872279882431]"
VAGMAT,2,1,"[0.1198502853512764, 0.43245744705200195, 0.37242385745048523, 0.0752684623003006]"
LOQSUG,1,1,"[0.08576095104217529, 0.5038831233978271, 0.34933340549468994, 0.06102248653769493]"
CIYZOA,2,1,"[0.07396221905946732, 0.5681061148643494, 0.3120587468147278, 0.04587286338210106]"
VASGOO,2,1,"[0.11522302776575089, 0.4485686123371124, 0.38034409284591675, 0.05586419627070427]"
ADABUE,3,1,"[0.11715993285179138, 0.51290363073349, 0.31492844223976135, 0.05500797554850578]"
SOYWOT,3,1,"[0.23628515005111694, 0.4324914813041687, 0.2576887607574463, 0.07353460788726807]"
ROQDIM04,1,2,"[0.0791754201054573, 0.40592634677886963, 0.4420490860939026, 0.0728490948677063]"
VOPHUF,2,1,"[0.1070563867688179, 0.5041699409484863, 0.3307272493839264, 0.05804642662405968]"
ZIF-7,2,1,"[0.08111003041267395, 0.5096668601036072, 0.35268279910087585, 0.056540317833423615]"
LUVWUU,2,1,"[0.0822569727897644, 0.5345478653907776, 0.33497530221939087, 0.04821979999542236]"
JUMZOI,3,1,"[0.09510280936956406, 0.5577523708343506, 0.2990531325340271, 0.048091672360897064]"
KEYMUY,2,1,"[0.1527821272611618, 0.4359217584133148, 0.3496604561805725, 0.06163575500249863]"
XAPGIH,2,2,"[0.15257932245731354, 0.38800016045570374, 0.4013277590274811, 0.05809276923537254]"
ITIPOS,3,1,"[0.2529274821281433, 0.3876802623271942, 0.30720755457878113, 0.05218467488884926]"
SAXLIO,1,1,"[0.08087873458862305, 0.6501415371894836, 0.23885492980480194, 0.030124856159090996]"
HUXHIT,1,1,"[0.08504200726747513, 0.5415288805961609, 0.3226187229156494, 0.05081050470471382]"
UiO-66-Cl2,2,0,"[0.3403001129627228, 0.2778966724872589, 0.3182210922241211, 0.0635821595788002]"
QESBAR,2,1,"[0.15235070884227753, 0.46919989585876465, 0.31327083706855774, 0.06517862528562546]"
FOJLUN,1,1,"[0.10840383172035217, 0.5033583045005798, 0.33026471734046936, 0.05797317996621132]"
HUFKUQ,3,1,"[0.10417788475751877, 0.4714488089084625, 0.3589571416378021, 0.06541622430086136]"
mil-101-nh2,2,1,"[0.11705098301172256, 0.38665515184402466, 0.3741905093193054, 0.12210335582494736]"
Ni2_C2O4_L16_2,2,1,"[0.12782585620880127, 0.4474533200263977, 0.35433802008628845, 0.0703827291727066]"
Zr-DMBDC,2,2,"[0.22813980281352997, 0.3421905040740967, 0.371054083108902, 0.05861566215753555]"
Bio-MOF-14,3,1,"[0.10136567056179047, 0.5737788081169128, 0.28263047337532043, 0.042225077748298645]"
IRMOF-1-40,0,1,"[0.18187497556209564, 0.4114578068256378, 0.33509179949760437, 0.07157539576292038]"
VAHTUW,2,1,"[0.08660712093114853, 0.4629860818386078, 0.3819158673286438, 0.06849091500043869]"
VOCQEJ,1,1,"[0.12372875958681107, 0.4701591730117798, 0.34162381291389465, 0.06448822468519211]"
IGUFOH,1,1,"[0.10940638184547424, 0.45031487941741943, 0.3699837625026703, 0.07029490917921066]"
WEHPIJ,0,1,"[0.1033877283334732, 0.46333369612693787, 0.3673965036869049, 0.06588215380907059]"
HUXHEP,1,1,"[0.10528495162725449, 0.4935591220855713, 0.343718945980072, 0.05743688717484474]"
PETWUI,1,1,"[0.05105610564351082, 0.5900166034698486, 0.3245046138763428, 0.03442275896668434]"
NIMXIS,1,1,"[0.18771174550056458, 0.39885053038597107, 0.3479783833026886, 0.06545931845903397]"
IMUTUG,3,1,"[0.14641064405441284, 0.4103144109249115, 0.3763980269432068, 0.06687689572572708]"
Co-DOBDC,1,1,"[0.23582018911838531, 0.41389766335487366, 0.277921199798584, 0.07236091047525406]"
ELERIY,3,1,"[0.16304557025432587, 0.449581503868103, 0.3097608983516693, 0.07761210203170776]"
OSAVIO,0,1,"[0.1359712779521942, 0.5072866678237915, 0.3104216754436493, 0.04632038623094559]"
QUDJOP,1,1,"[0.12108617275953293, 0.44213390350341797, 0.36439764499664307, 0.07238219678401947]"
QARCET,1,1,"[0.07375650852918625, 0.47186967730522156, 0.3951478600502014, 0.05922609195113182]"
FUTKEL,1,1,"[0.10487585514783859, 0.4607140123844147, 0.36894237995147705, 0.06546774506568909]"
MAKDIO,1,1,"[0.1008501872420311, 0.4508492648601532, 0.3838469386100769, 0.06445354223251343]"
GIKMOD11,1,1,"[0.2525006830692291, 0.411426842212677, 0.26369601488113403, 0.07237637042999268]"
AVUKAE,2,1,"[0.17256121337413788, 0.41571539640426636, 0.34949231147766113, 0.06223110482096672]"
ZOZJOP,1,2,"[0.119437575340271, 0.4010436534881592, 0.4122787117958069, 0.06724008172750473]"
FMOF-1,2,0,"[0.3824348449707031, 0.29630348086357117, 0.26027733087539673, 0.060984306037425995]"
NACYUM,2,1,"[0.11260589212179184, 0.48418083786964417, 0.3468093276023865, 0.056403931230306625]"
SEFNIB,1,1,"[0.09546885639429092, 0.5314338207244873, 0.3178409934043884, 0.05525631085038185]"
OSAVUA,0,1,"[0.1846291869878769, 0.4455961287021637, 0.31250709295272827, 0.057267576456069946]"
GAYFOD,2,1,"[0.09590180963277817, 0.4736919105052948, 0.369287371635437, 0.06111888960003853]"
LAZPOT,2,1,"[0.13174758851528168, 0.46674302220344543, 0.3453386425971985, 0.056170690804719925]"
TISJOW,1,1,"[0.10896347463130951, 0.48416367173194885, 0.34356778860092163, 0.0633050799369812]"
CIKCOQ,2,1,"[0.11933112889528275, 0.5166499018669128, 0.31150707602500916, 0.05251190811395645]"
MIFPUO,2,1,"[0.09452134370803833, 0.4685744345188141, 0.370988130569458, 0.06591609120368958]"
AWEDOW,2,1,"[0.08928632736206055, 0.48705723881721497, 0.3608349859714508, 0.06282152980566025]"
HUXHEP01,1,1,"[0.10896376520395279, 0.528031587600708, 0.31338170170783997, 0.04962288960814476]"
MOF-14-option2,1,1,"[0.14537031948566437, 0.4541345536708832, 0.3237215280532837, 0.07677359133958817]"
EZILUV,3,1,"[0.14809422194957733, 0.46165645122528076, 0.32083725929260254, 0.06941208243370056]"
BIRLEV,2,1,"[0.12277514487504959, 0.6237916350364685, 0.22861233353614807, 0.024820882827043533]"
RUWWUC,2,1,"[0.12107350677251816, 0.4328661262989044, 0.37806785106658936, 0.06799258291721344]"
LELCUB01,1,1,"[0.11891326308250427, 0.5372896194458008, 0.3024439215660095, 0.04135322570800781]"
OWAVIS,2,1,"[0.16874825954437256, 0.41913723945617676, 0.33803972601890564, 0.07407481223344803]"
ZnPO3,2,1,"[0.16483569145202637, 0.44410309195518494, 0.31557026505470276, 0.0754910483956337]"
HIQPEE,2,1,"[0.08241281658411026, 0.5236877799034119, 0.34357741475105286, 0.0503220409154892]"
NABNUA,2,1,"[0.08134250342845917, 0.5349900126457214, 0.33171695470809937, 0.051950421184301376]"
DANVEU,1,1,"[0.08373375982046127, 0.4621005654335022, 0.4074699580669403, 0.04669575020670891]"
SENWAL,0,1,"[0.21318867802619934, 0.39602017402648926, 0.31833958625793457, 0.07245155423879623]"
VASGUU,2,1,"[0.10862510651350021, 0.4525824189186096, 0.3789421319961548, 0.05985028296709061]"
