CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.7350833415985107, 0.26491671800613403]"
CAU-10-OCH3,1,0,"[0.8740659952163696, 0.12593398988246918]"
mil-100-fe,1,0,"[0.850019097328186, 0.14998088777065277]"
SUTJEY,1,0,"[0.9629592895507812, 0.03704069182276726]"
IMUTUG,1,0,"[0.8428138494491577, 0.15718616545200348]"
CAU-10-NO2,1,0,"[0.889991044998169, 0.11000891029834747]"
DUXLEP,1,0,"[0.9573382139205933, 0.042661819607019424]"
PUJJEL,1,0,"[0.6882345080375671, 0.3117654621601105]"
JUMZOI,1,0,"[0.9582470059394836, 0.041753023862838745]"
ZIF-8,1,0,"[0.6981693506240845, 0.3018306493759155]"
ADABUE,1,0,"[0.9584801197052002, 0.04151993989944458]"
EZILUV,1,0,"[0.9373107552528381, 0.06268921494483948]"
SOSFIR,0,0,"[0.9783300757408142, 0.021669933572411537]"
GAYFOD,0,1,"[0.335170716047287, 0.6648292541503906]"
SENWAL,0,0,"[0.7982381582260132, 0.20176184177398682]"
MOTMAK,0,0,"[0.930905282497406, 0.06909476965665817]"
VOCQEJ,0,0,"[0.9487928152084351, 0.051207173615694046]"
OTENIL,0,0,"[0.9417703747749329, 0.058229729533195496]"
GINTAA01,0,0,"[0.942620038986206, 0.057380031794309616]"
ZIF-11,0,0,"[0.6258088946342468, 0.3741910755634308]"
Co-DOBDC,0,0,"[0.9936937093734741, 0.0063063339330255985]"
HUKZIW02,0,0,"[0.9849522113800049, 0.015047905966639519]"
HISFUM,0,0,"[0.8717368245124817, 0.1282631903886795]"
UiO-66-Cl2,0,0,"[0.8798791170120239, 0.12012090533971786]"
