CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.523111879825592, 0.47688809037208557]"
ACOLIP_clean,1,1,"[0.2676793038845062, 0.7323207259178162]"
ADUWON_clean,0,0,"[0.7308964729309082, 0.2691035270690918]"
AGUWUV_clean,0,1,"[0.21557794511318207, 0.7844220399856567]"
AJINOY_clean,1,1,"[0.3099125921726227, 0.6900874376296997]"
AMOYOR_clean,1,1,"[0.32578369975090027, 0.6742162704467773]"
ANAWOD_clean,1,1,"[0.01387031190097332, 0.9861297607421875]"
APACAX_clean,1,1,"[0.1960490345954895, 0.8039510250091553]"
ASUBIB_clean,0,1,"[0.015424505807459354, 0.9845755100250244]"
AVELOD_clean,1,1,"[0.18550297617912292, 0.8144969940185547]"
AVILEY_clean,1,1,"[0.4344158172607422, 0.565584123134613]"
AVIPOL_clean,0,0,"[0.8607699275016785, 0.13923010230064392]"
AVUJIL_clean,0,1,"[0.00016635199426673353, 0.9998336434364319]"
AXAQAT_clean,1,1,"[0.07362972944974899, 0.9263702630996704]"
AZAWAB_clean,1,1,"[0.18427006900310516, 0.8157299757003784]"
AZIVAI_clean,1,1,"[0.482715904712677, 0.517284095287323]"
BADYAJ_clean,1,1,"[0.057184092700481415, 0.942815899848938]"
BAKGAX_clean,1,1,"[0.06317728012800217, 0.9368225932121277]"
BENXUP_clean,0,1,"[0.317356675863266, 0.6826432943344116]"
BIDPOV_clean,1,1,"[0.2038356065750122, 0.7961643934249878]"
BIYVEM_clean,0,0,"[0.9837970733642578, 0.016202833503484726]"
BOWNUY_clean,1,1,"[0.048571597784757614, 0.9514284133911133]"
BUCVAY_clean,0,1,"[0.22358112037181854, 0.7764189839363098]"
BUKMUQ01_clean,0,1,"[0.20740258693695068, 0.7925974130630493]"
BUPVEP_clean,1,1,"[0.3425784707069397, 0.6574214696884155]"
BUSQEM_clean,0,0,"[0.7231836318969727, 0.27681633830070496]"
BUSQIQ_clean,1,1,"[0.019972003996372223, 0.980027973651886]"
BUSQUC_clean,0,1,"[0.1479606032371521, 0.8520393967628479]"
CAHQOS_clean,1,1,"[0.15569394826889038, 0.8443060517311096]"
CANYIB_clean,1,1,"[0.2582501769065857, 0.7417498826980591]"
CAVSUP_clean,1,1,"[0.45965540409088135, 0.5403445959091187]"
CAYKEU_clean,1,1,"[0.005847414955496788, 0.9941526055335999]"
CEFLEF_clean,1,1,"[0.008543677628040314, 0.9914562702178955]"
CIDKUX_clean,1,1,"[0.05541219562292099, 0.944587767124176]"
COKFAK_clean,0,1,"[0.1967308074235916, 0.8032692074775696]"
COKROL_clean,1,1,"[0.15512865781784058, 0.8448714017868042]"
CORZIU_clean,0,0,"[0.8820849657058716, 0.11791498959064484]"
COTVIS_clean,1,1,"[0.06864895671606064, 0.9313510060310364]"
COTVOY_clean,1,1,"[0.2112453579902649, 0.7887547016143799]"
COTVUE_clean,1,1,"[0.08405066281557083, 0.9159494042396545]"
CUFDUD_clean,1,1,"[0.05057736113667488, 0.9494226574897766]"
CUKXOW_clean,1,1,"[0.015858620405197144, 0.9841414093971252]"
CUZBUW_clean,0,0,"[0.625167727470398, 0.37483230233192444]"
DADPAC_clean,1,1,"[0.00023838391643948853, 0.999761700630188]"
DAMYUO_clean,0,1,"[0.1395971179008484, 0.8604028820991516]"
DAWBIO_clean,1,1,"[0.14031872153282166, 0.859681248664856]"
DEZKEA_clean,0,1,"[0.3344043493270874, 0.6655956506729126]"
DIKJUD_clean,0,1,"[0.4395846426486969, 0.5604153871536255]"
DIMKER_clean,1,1,"[0.007456531282514334, 0.9925434589385986]"
DIPMAS_clean,0,0,"[0.9997258186340332, 0.0002742042706813663]"
DIVPUU_clean,0,0,"[0.7173112034797668, 0.28268876671791077]"
DOMCUE_clean,0,0,"[0.9995213747024536, 0.0004786418576259166]"
DONKUO_clean,1,0,"[0.7776502370834351, 0.22234982252120972]"
DUNXUH02_clean,0,0,"[0.7431858777999878, 0.2568140923976898]"
DUPVER_clean,1,1,"[0.43264493346214294, 0.5673550367355347]"
EBELUU_clean,0,1,"[0.22427421808242798, 0.7757258415222168]"
EBIJAC_clean,1,1,"[0.34076735377311707, 0.6592326760292053]"
EHAGIF_clean,0,0,"[0.9901929497718811, 0.009807039983570576]"
EJETAQ_clean,0,1,"[0.009341406635940075, 0.9906585812568665]"
EKOPOK_clean,0,0,"[0.8496877551078796, 0.15031224489212036]"
ELUJEC_clean,1,1,"[0.01289962138980627, 0.98710036277771]"
EMIHAK_charged,0,0,"[0.978152334690094, 0.021847641095519066]"
ENOSAD_clean,0,1,"[0.030064377933740616, 0.9699357151985168]"
EPISOM_clean,1,1,"[0.08437005430459976, 0.9156299829483032]"
ERUNIQ_clean,1,1,"[0.3081928789615631, 0.6918071508407593]"
ESEVIH_clean,0,1,"[0.10931791365146637, 0.8906821608543396]"
ETECOX_clean,1,0,"[0.9676874876022339, 0.032312486320734024]"
ETEJIX_clean,1,0,"[0.91355299949646, 0.08644703775644302]"
ETEPID_clean,0,0,"[0.5948577523231506, 0.40514224767684937]"
ETIXIQ_clean,0,0,"[0.7358690500259399, 0.26413094997406006]"
EVUNIT_clean_h,0,1,"[0.28326186537742615, 0.7167381048202515]"
EWESAC_clean,1,0,"[0.619257390499115, 0.380742609500885]"
FAGMEI_clean,0,1,"[0.46431612968444824, 0.5356838703155518]"
FIRNIF_clean,1,1,"[0.1118120327591896, 0.8881880044937134]"
FOWTOC_clean,1,1,"[0.44328075647354126, 0.5567192435264587]"
FUTZOK_clean,1,1,"[0.0547330379486084, 0.9452669620513916]"
FUXXIH_clean,0,0,"[0.8617804050445557, 0.1382196843624115]"
FUYCIN_clean,1,0,"[0.5086393356323242, 0.49136069416999817]"
GAGTAM_clean,1,1,"[0.186153843998909, 0.8138461709022522]"
GAJZIC_clean,0,0,"[0.7814687490463257, 0.2185313105583191]"
GAKBAX_clean,0,0,"[0.6117972731590271, 0.3882027566432953]"
GAMTEU_clean,0,0,"[0.629794716835022, 0.3702053427696228]"
GAMVAS_clean,0,1,"[0.051890868693590164, 0.9481091499328613]"
GAPNOD_clean,1,0,"[0.5094603300094604, 0.49053966999053955]"
GARLOD_clean,1,1,"[0.10009407997131348, 0.8999059200286865]"
GARMAQ_clean,1,1,"[0.09715811163187027, 0.9028418660163879]"
GEFYUN_clean,1,1,"[0.20237202942371368, 0.7976280450820923]"
GIQYOV_clean,0,0,"[0.9999273419380188, 7.270195055752993e-05]"
GIRYIR_clean,0,0,"[0.6427279114723206, 0.3572721481323242]"
GIRZAK_clean,0,0,"[0.8300671577453613, 0.16993285715579987]"
GUKYUI_clean,1,1,"[0.33174949884414673, 0.6682504415512085]"
GUPNUC01_clean,0,0,"[0.9999828338623047, 1.715246617095545e-05]"
GUVCOP_clean,0,1,"[0.27776041626930237, 0.72223961353302]"
HAKSAQ_clean,0,0,"[0.9794690608978271, 0.020530879497528076]"
HAKTAR_clean,0,0,"[0.9711106419563293, 0.028889358043670654]"
HAKVOH_clean,0,0,"[0.9989887475967407, 0.0010113298194482923]"
HAKVUN_clean,0,0,"[0.9998984932899475, 0.00010153959738090634]"
HALVAU_clean,0,0,"[0.964984118938446, 0.03501587361097336]"
HEGNIR_clean,0,0,"[0.973422646522522, 0.026577385142445564]"
HELDOT_clean,0,1,"[0.1982467621564865, 0.8017532825469971]"
HOVGIK_clean,1,1,"[0.145302876830101, 0.8546971678733826]"
HUJGEA_clean,1,1,"[0.10357538610696793, 0.8964246511459351]"
HUNFIH_clean,1,1,"[0.010983956046402454, 0.9890161156654358]"
HUWLUI_clean,0,0,"[0.6312627196311951, 0.3687373101711273]"
HUZYAE_clean,1,1,"[0.32949045300483704, 0.6705095171928406]"
ICITEU_charged,0,1,"[0.2316528707742691, 0.7683471441268921]"
IFAREN_charged,0,1,"[0.2946511209011078, 0.7053489089012146]"
IKETUO_clean,1,1,"[0.03244682773947716, 0.9675531983375549]"
ILOSOS_clean,0,0,"[0.7707672119140625, 0.2292327880859375]"
IMEDOV_clean,1,1,"[0.15733276307582855, 0.8426671624183655]"
INIXOT_clean,1,0,"[0.9999053478240967, 9.462004527449608e-05]"
IYUROK_clean,1,0,"[0.943745493888855, 0.05625452101230621]"
JAKBIJ_clean,0,0,"[0.9972873330116272, 0.002712586894631386]"
JAKBOP01_clean,0,0,"[0.9951777458190918, 0.004822224844247103]"
JEJWOL_clean,1,1,"[0.3100554049015045, 0.6899445652961731]"
JOHFIW_manual,1,1,"[0.04588810354471207, 0.9541119337081909]"
KAGCAY_charged,0,0,"[0.9668694734573364, 0.033130500465631485]"
KAHYID_clean,1,1,"[0.0031338802073150873, 0.9968661069869995]"
KARTAA_clean,1,1,"[7.942922093207017e-05, 0.9999206066131592]"
KASRAZ_clean,0,0,"[0.5615518689155579, 0.4384481608867645]"
KAVTEI_clean,0,1,"[0.33392924070358276, 0.6660707592964172]"
KEFBOO_clean,1,1,"[0.08461159467697144, 0.9153883457183838]"
KEHDOS_clean,0,1,"[0.2298729121685028, 0.7701271176338196]"
KEHGEL_clean,0,1,"[0.43862175941467285, 0.5613782405853271]"
KEWBUL_clean,1,1,"[0.1970495730638504, 0.8029505014419556]"
KIDXUR_clean,0,1,"[0.24173113703727722, 0.7582688331604004]"
KIFXOO_clean,0,1,"[0.4275222718715668, 0.5724777579307556]"
KIGCEK_clean,1,0,"[0.5988571643829346, 0.40114283561706543]"
KIKDAL_clean,1,1,"[0.0425945408642292, 0.9574055075645447]"
KINFEU_clean,1,1,"[0.02335331402719021, 0.9766467213630676]"
KINROQ_clean,0,0,"[0.9986001253128052, 0.0013999075163155794]"
KIXXOG_clean,1,0,"[0.7222381234169006, 0.277761846780777]"
KIYMEM_clean,1,0,"[0.5718367099761963, 0.4281633198261261]"
KOMGUP_clean,1,1,"[0.04428078234195709, 0.9557191729545593]"
KONFEA_clean,0,0,"[0.9982861876487732, 0.001713775796815753]"
KOSLIP_clean,1,1,"[0.008121278136968613, 0.9918786883354187]"
KOVJAI01_clean,0,0,"[0.9900924563407898, 0.009907541796565056]"
LAFFEG_clean,1,1,"[0.18721668422222137, 0.8127833008766174]"
LAVTOT_clean,1,1,"[0.043589577078819275, 0.9564104676246643]"
LAXGOH03_clean,1,1,"[0.06965499371290207, 0.9303449988365173]"
LEDPIU_clean,1,1,"[0.18059206008911133, 0.8194079399108887]"
LEDWUN_clean,1,0,"[0.8085253238677979, 0.19147464632987976]"
LEHXUT_clean,1,1,"[0.05276988074183464, 0.9472300410270691]"
LENKIA_clean,1,1,"[0.3619641661643982, 0.6380358338356018]"
LEYREO_clean,1,1,"[0.008448825217783451, 0.9915511608123779]"
LIBQIY_clean,1,1,"[0.004194012843072414, 0.9958059787750244]"
LIFSAW_clean,0,1,"[0.2870292067527771, 0.7129708528518677]"
LIFSEA_clean,0,1,"[0.26590949296951294, 0.7340905070304871]"
LIQFEY_clean,1,1,"[0.45065176486968994, 0.5493481159210205]"
LUPYAX_clean,1,1,"[0.2877756953239441, 0.7122243642807007]"
LUYSEF_clean,1,0,"[0.7717152237892151, 0.22828470170497894]"
MAKFIQ_clean,1,1,"[0.006249248515814543, 0.9937507510185242]"
MAKFOW_clean,1,1,"[0.008042803034186363, 0.9919572472572327]"
