CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.00010652418131940067, 0.9998934268951416]"
KUFTAI,1,0,"[0.9254169464111328, 0.07458316534757614]"
PCN-57,1,1,"[0.00027666284586302936, 0.9997234344482422]"
OLEYAH,1,0,"[0.9999675750732422, 3.2388583349529654e-05]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[1.932144755301124e-07, 0.9999997615814209]"
XANMUX,1,1,"[0.020820997655391693, 0.9791790246963501]"
OLOPUC,1,1,"[0.011380565352737904, 0.9886194467544556]"
OHUMIP,1,1,"[1.475219857383081e-08, 1.0]"
RUYQIN,1,1,"[0.4266977906227112, 0.5733022689819336]"
Ni3_BTP_2,1,1,"[2.5884955903165974e-05, 0.9999741911888123]"
ATEJOA,1,1,"[0.0017152924556285143, 0.9982846975326538]"
UQEGEE,1,1,"[0.021507911384105682, 0.9784921407699585]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,0,"[0.9999960660934448, 3.978390395786846e-06]"
TUTZOX,0,0,"[0.7115111947059631, 0.2884887754917145]"
YOYQIO,0,0,"[0.9272729754447937, 0.07272706925868988]"
QOKWEU,0,0,"[0.999646782875061, 0.0003531568218022585]"
MOF-505,0,0,"[0.9992867708206177, 0.0007131538586691022]"
OLUCAZ,0,0,"[0.9998193383216858, 0.00018070566875394434]"
WEFXIQ,0,1,"[0.03478316217660904, 0.965216875076294]"
VOFSUG,0,0,"[0.9053385853767395, 0.09466132521629333]"
WEHQAC,0,1,"[0.020282082259655, 0.9797178506851196]"
CUKWOV,0,0,"[1.0, 2.061153470123145e-09]"
BUVHEH,0,1,"[0.35992828011512756, 0.6400718092918396]"
