CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,3,"[0.3910084664821625, 0.005979423876851797, 0.0003489052760414779, 0.6026631593704224]"
mil-100-cr,3,2,"[1.3438533130738506e-07, 0.0018714735051617026, 0.918731153011322, 0.07939720153808594]"
LAGDAB,1,1,"[7.725509931333363e-06, 0.8222157955169678, 0.1775113195180893, 0.00026511121541261673]"
mil-47,0,1,"[0.0006733366753906012, 0.9979581236839294, 0.001368651632219553, 9.184130789208211e-09]"
QARBOC,1,1,"[1.136736864282284e-05, 0.9547039270401001, 0.044924769550561905, 0.00036003292188979685]"
YEGCIY,1,1,"[0.000757759262342006, 0.503385066986084, 0.4447577893733978, 0.05109935998916626]"
COWLAC01,2,2,"[3.0479096579938414e-08, 2.8779430067515932e-05, 0.9999688267707825, 2.498501544323517e-06]"
EWESEF,3,2,"[0.00017158036644104868, 0.0030222793575376272, 0.9786985516548157, 0.01810755766928196]"
MITSUE,1,1,"[0.002000679960474372, 0.9701598286628723, 0.027817966416478157, 2.151146691176109e-05]"
MOF-505,0,2,"[0.0025351624935865402, 0.4690747559070587, 0.5050489902496338, 0.02334112860262394]"
CIKCIK,2,2,"[0.00022190579329617321, 0.009614365175366402, 0.9899724721908569, 0.0001913409068947658]"
POXHER,2,2,"[2.7968379072262906e-05, 0.005902985576540232, 0.9938885569572449, 0.0001805261999834329]"
FUYCEJ,2,1,"[0.002002302324399352, 0.8345003724098206, 0.16124893724918365, 0.002248446922749281]"
HISGEX,1,1,"[8.638432518637273e-06, 0.9576715230941772, 0.042304761707782745, 1.5082686331879813e-05]"
PCN-57,2,3,"[1.3046593267063145e-05, 0.002429820131510496, 0.2665938436985016, 0.7309632897377014]"
EDOVEA,2,3,"[2.6962106858263724e-05, 0.00625946931540966, 0.10431049019098282, 0.8894031047821045]"
QOKWIY,1,1,"[9.797354869078845e-05, 0.5978479385375977, 0.4019574224948883, 9.664254321251065e-05]"
GAZLAW,1,1,"[0.012727554887533188, 0.6851698160171509, 0.2961895763874054, 0.005913039669394493]"
DOFRAS,1,1,"[5.6355293054366484e-05, 0.9988354444503784, 0.0011080983094871044, 3.2857471410352446e-08]"
OLOPUC,3,3,"[0.00010542359814280644, 5.981029005397431e-09, 0.0002457559749018401, 0.9996488094329834]"
VOFSUG,1,1,"[0.002575717866420746, 0.9902601838111877, 0.006966097746044397, 0.0001979697699425742]"
IFESUJ,2,2,"[2.1463013126776787e-06, 0.0017365034436807036, 0.9982535243034363, 7.857765012886375e-06]"
YACWAC,2,2,"[4.651757990359329e-05, 0.0019318473059684038, 0.9921888709068298, 0.005832750350236893]"
Cd_L3_Cl_H2O_2,2,2,"[1.3571906265497091e-06, 0.0015519639709964395, 0.9984388947486877, 7.846787411835976e-06]"
OVIDED,2,2,"[7.983125397004187e-05, 0.007132229395210743, 0.9921056628227234, 0.0006822584546171129]"
XACFAJ,2,2,"[0.0007483541849069297, 0.08857005834579468, 0.9104377627372742, 0.00024378487432841212]"
Zn-NDC,1,1,"[0.032950084656476974, 0.9547638893127441, 0.012202387675642967, 8.3600461948663e-05]"
"UiO-1,4-NDC",2,2,"[7.921097449070658e-07, 0.0730714201927185, 0.9207289218902588, 0.0061987838707864285]"
OTEPAF,2,2,"[4.795288166548062e-09, 7.64589231039281e-07, 0.9999932646751404, 6.072178621252533e-06]"
UDANAQ,2,1,"[0.04244688153266907, 0.5232380032539368, 0.39194318652153015, 0.0423719696700573]"
BUCVEC,2,2,"[0.00015404071018565446, 0.16790688037872314, 0.8303016424179077, 0.0016374328406527638]"
MOXDEJ,1,1,"[7.166311843320727e-05, 0.87718665599823, 0.12273261696100235, 8.996343240141869e-06]"
BUVHEH,1,2,"[1.0462252930665272e-06, 0.00033921905560418963, 0.9895470142364502, 0.010112715885043144]"
DOFQIZ,1,1,"[2.4618077532068128e-06, 0.9992424249649048, 0.0007550648879259825, 1.0043335407772247e-07]"
PCN-225,2,2,"[0.012211799621582031, 0.12569287419319153, 0.8500869870185852, 0.012008356861770153]"
SIFVEK,3,3,"[0.0007998336222954094, 0.00013831355317961425, 0.03546402230858803, 0.9635978937149048]"
PUWCEP,2,2,"[1.3743784847974894e-06, 0.0008490438922308385, 0.9991486668586731, 9.185654903376417e-07]"
TIFCEQ,0,0,"[0.9996275305747986, 0.000371903064660728, 3.0933557582102367e-07, 2.1600293109713675e-07]"
