CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.8708128929138184, 0.1291871964931488]"
AHOJUC_clean,0,0,"[0.9605233073234558, 0.039476726204156876]"
ANAWIX_clean,1,1,"[0.0027939549181610346, 0.9972060918807983]"
ANUGIA_clean,0,0,"[0.5871584415435791, 0.4128416180610657]"
ATEYED_clean,0,0,"[0.9863439202308655, 0.013656086288392544]"
ATICAH_clean,1,1,"[0.011871551163494587, 0.9881284832954407]"
ATIJUJ_manual,1,1,"[0.34240788221359253, 0.6575921177864075]"
AXAFAG_clean,1,1,"[0.15264861285686493, 0.8473514914512634]"
AXUHEH_clean,1,1,"[0.4742853045463562, 0.5257147550582886]"
AXUHIL_clean,1,0,"[0.5454754829406738, 0.45452451705932617]"
BAHGUN01_clean,1,1,"[0.4491589367389679, 0.5508409738540649]"
BAKJOO_clean,1,0,"[0.7416220903396606, 0.25837793946266174]"
BAXGAK_clean,0,0,"[0.9991646409034729, 0.0008353176526725292]"
BEPVID_clean,1,0,"[0.9050371646881104, 0.09496280550956726]"
BETGIS_clean,1,1,"[0.043904859572649, 0.9560951590538025]"
BETGOY_clean,1,0,"[0.5049330592155457, 0.49506691098213196]"
BIZMAA_clean,0,0,"[0.94974285364151, 0.05025706812739372]"
BOLZIN_clean,1,0,"[0.7425059676170349, 0.25749409198760986]"
BONWIL_clean,1,0,"[0.6091641783714294, 0.39083582162857056]"
BUSNAF_clean,0,0,"[0.950657069683075, 0.04934289678931236]"
CAKYIY_clean,0,0,"[0.9985978007316589, 0.0014021549141034484]"
CAWZUX_clean,0,1,"[0.36408427357673645, 0.6359156966209412]"
CAZNOI_charged,1,1,"[0.4201463460922241, 0.5798536539077759]"
COJHIT_clean,0,0,"[0.6602346897125244, 0.3397652506828308]"
COZMUA_clean,0,0,"[0.7478024959564209, 0.2521975338459015]"
CUKXIR_clean,0,1,"[0.24533337354660034, 0.7546666860580444]"
DAMYOI_clean,0,1,"[0.21500028669834137, 0.7849997282028198]"
DAWBUA_clean,1,1,"[0.1636371910572052, 0.8363628387451172]"
