CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.3768084943294525, 0.6231915354728699]"
Zn-DMOF-NH2,0,1,"[0.47248974442481995, 0.5275102257728577]"
RORJOZ,1,1,"[0.46680691838264465, 0.5331929922103882]"
FUYKER,1,1,"[0.3824470639228821, 0.6175529360771179]"
EZOGAC,0,1,"[0.42463386058807373, 0.575366199016571]"
YAHPED,1,1,"[0.3588055670261383, 0.6411945223808289]"
KEYNAF,1,1,"[0.4157988429069519, 0.5842010974884033]"
OHAKEO,1,1,"[0.41139522194862366, 0.5886048078536987]"
NACYOG,1,1,"[0.42134755849838257, 0.5786524415016174]"
TOWPEC,1,1,"[0.3770175576210022, 0.6229824423789978]"
UiO-66-CO2H_2,1,1,"[0.3347433805465698, 0.6652565598487854]"
UFASEA,0,1,"[0.40453270077705383, 0.5954673290252686]"
UNINEL,0,1,"[0.3236751854419708, 0.6763248443603516]"
mil-100-fe,1,1,"[0.3959149420261383, 0.6040850281715393]"
WEHQOQ01,1,1,"[0.3751677870750427, 0.6248322129249573]"
KADLOT,1,1,"[0.36166971921920776, 0.638330340385437]"
FIJFEK,1,1,"[0.30648037791252136, 0.6935195922851562]"
MIFKUJ,1,1,"[0.3048769235610962, 0.6951230764389038]"
BOHWUS,1,1,"[0.3807485103607178, 0.619251549243927]"
OTAQUW,1,1,"[0.3876021206378937, 0.6123979091644287]"
HISFUM,0,1,"[0.37205398082733154, 0.6279460787773132]"
BAFCAP,1,1,"[0.46246984601020813, 0.5375301837921143]"
DUXLEP,1,1,"[0.43162986636161804, 0.5683700442314148]"
BIRLIZ,1,0,"[0.6931360960006714, 0.3068639636039734]"
SANGOG,1,1,"[0.38104960322380066, 0.6189504265785217]"
WEFXEM,0,1,"[0.34477517008781433, 0.6552248597145081]"
EZOFUV,0,1,"[0.4541856646537781, 0.5458142757415771]"
SUTBIT,0,1,"[0.2933068871498108, 0.7066931128501892]"
XICXAK,0,1,"[0.4218260943889618, 0.5781739354133606]"
OMEWUZ,0,1,"[0.41473647952079773, 0.5852634906768799]"
OTARAD,1,1,"[0.38422441482543945, 0.6157756447792053]"
OTENIL,1,1,"[0.44198378920555115, 0.5580161809921265]"
TAQYIV,0,1,"[0.42264437675476074, 0.5773556232452393]"
IDIXAU,1,1,"[0.341812402009964, 0.6581876277923584]"
Zn-DMOF-MM,0,1,"[0.47520583868026733, 0.5247942209243774]"
RUBTAK02,1,1,"[0.2747754752635956, 0.7252246141433716]"
ERIHOC,1,1,"[0.42881882190704346, 0.5711811780929565]"
NACZAT,1,1,"[0.44511449337005615, 0.5548855066299438]"
DONXUB,1,1,"[0.4116551876068115, 0.5883448123931885]"
OVIDON,1,1,"[0.4365672767162323, 0.5634326934814453]"
ELEREU,1,1,"[0.3676025867462158, 0.632397472858429]"
MAKDUA,0,1,"[0.3493928015232086, 0.6506071090698242]"
AKOXIJ,1,1,"[0.38920941948890686, 0.6107906103134155]"
IQUNAJ,0,1,"[0.35338863730430603, 0.6466114521026611]"
LAVTIN,0,1,"[0.30534785985946655, 0.6946520805358887]"
CAU-10-NO2,1,1,"[0.36492735147476196, 0.635072648525238]"
SIFSIX-2-Cu-i,1,1,"[0.40504753589630127, 0.594952404499054]"
MEKDIQ,0,1,"[0.4288041889667511, 0.5711957812309265]"
SAXLEK,0,1,"[0.4137304425239563, 0.5862694978713989]"
Co_L13_2,1,1,"[0.3302631974220276, 0.6697367429733276]"
ERIGER,1,1,"[0.44197091460227966, 0.5580291152000427]"
Zn-DMOF-option2,0,1,"[0.4541401267051697, 0.5458598732948303]"
GORLIK,1,1,"[0.40243226289749146, 0.597567617893219]"
DUKXOY,1,1,"[0.39814409613609314, 0.6018559336662292]"
ZIF-11,1,1,"[0.3600641191005707, 0.6399359107017517]"
IRMOF-1-37,0,1,"[0.3542774021625519, 0.6457226872444153]"
HIQPAA,1,1,"[0.46502867341041565, 0.5349713563919067]"
MUJRIT,1,1,"[0.4533003270626068, 0.5466996431350708]"
MOTMAK,0,1,"[0.3146010637283325, 0.6853988766670227]"
BUCVIG,1,1,"[0.3454793691635132, 0.6545206308364868]"
EPEXEE,0,1,"[0.4026647210121155, 0.5973352193832397]"
TIRLIQ,0,1,"[0.4075625538825989, 0.5924374461174011]"
EQUNIP,1,1,"[0.28321099281311035, 0.7167890071868896]"
UiO-66-MM,1,1,"[0.29573553800582886, 0.7042644619941711]"
EPEXUU,0,1,"[0.4043724834918976, 0.59562748670578]"
PCN-224_Ni,1,1,"[0.24979160726070404, 0.7502083778381348]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.31001710891723633, 0.6899828910827637]"
VEPDEB,0,1,"[0.4221799373626709, 0.5778200626373291]"
XAVQIU01,1,1,"[0.3958189785480499, 0.6041810512542725]"
PULHOT,0,1,"[0.4196363389492035, 0.5803636312484741]"
XEGJIE02,1,1,"[0.39814287424087524, 0.6018571853637695]"
XOFTOC,1,1,"[0.3813105523586273, 0.6186895370483398]"
Zn-DMOF_NO2_2,1,1,"[0.48277097940444946, 0.5172289609909058]"
WITFIQ,1,1,"[0.3533022701740265, 0.6466977596282959]"
VAGMAT,1,1,"[0.31334608793258667, 0.6866539120674133]"
LOQSUG,0,1,"[0.4086304008960724, 0.5913695693016052]"
CIYZOA,1,1,"[0.3789462447166443, 0.6210536360740662]"
VASGOO,1,1,"[0.3317020535469055, 0.6682979464530945]"
ADABUE,1,1,"[0.41506651043891907, 0.5849334597587585]"
SOYWOT,1,1,"[0.4948658049106598, 0.505134105682373]"
ROQDIM04,0,0,"[0.6328001022338867, 0.36719995737075806]"
VOPHUF,1,1,"[0.4647098481655121, 0.5352901220321655]"
ZIF-7,1,1,"[0.36732810735702515, 0.6326719522476196]"
LUVWUU,1,1,"[0.44194018840789795, 0.558059811592102]"
JUMZOI,1,1,"[0.4717603027820587, 0.5282397270202637]"
KEYMUY,1,1,"[0.42551517486572266, 0.5744848251342773]"
XAPGIH,1,1,"[0.3072172999382019, 0.6927827596664429]"
