CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.0002879825187847018, 0.9997121095657349]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
UQEGEE,1,1,"[0.133289635181427, 0.8667104244232178]"
UiO-66-CF3,1,1,"[0.10656200349330902, 0.8934379816055298]"
CAU-10-H,1,1,"[5.472193809197279e-09, 1.0]"
UiO-66-NO2,1,0,"[0.9576072096824646, 0.04239281639456749]"
OHUMIP,1,1,"[1.680181185292895e-06, 0.9999982714653015]"
UiO-66-DM,1,0,"[0.8924775719642639, 0.1075223982334137]"
dut-67-hf,1,0,"[0.9996356964111328, 0.00036432393244467676]"
XANMUX,1,1,"[0.004975260701030493, 0.9950247406959534]"
Ni3_BTP_2,1,1,"[6.0446964198490605e-05, 0.9999395608901978]"
MOF-545,1,1,"[4.88579757984553e-07, 0.9999995231628418]"
RUYQIN,1,0,"[0.9996695518493652, 0.00033042399445548654]"
OLEYAH,1,1,"[1.6771962691564113e-05, 0.9999831914901733]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[2.227366849183454e-06, 0.9999977350234985]"
CAU-10-CH3,1,1,"[1.0247303805499541e-07, 0.9999998807907104]"
PCN-58,1,0,"[0.9845461249351501, 0.015453821048140526]"
UiO-66-Br,1,1,"[0.03585236519575119, 0.9641476273536682]"
MOF-177,0,1,"[0.13995841145515442, 0.8600415587425232]"
QOKWIY,0,0,"[0.9999814629554749, 1.858100586105138e-05]"
BUVHEH,0,0,"[0.9980194568634033, 0.001980522880330682]"
CAVRAU,0,1,"[4.765728226630017e-05, 0.9999523758888245]"
ZOZHON,0,0,"[0.9892261624336243, 0.010773839429020882]"
EQUNAH,0,0,"[0.9337500333786011, 0.06624989956617355]"
MITSAK,0,0,"[0.9999803900718689, 1.9635601347545162e-05]"
ATAYAX,0,1,"[0.18248717486858368, 0.8175127506256104]"
SONVEX,0,0,"[0.9995891451835632, 0.00041083083488047123]"
ATEJOA,0,0,"[0.987760603427887, 0.012239444069564342]"
KADLIN,0,0,"[0.9990034699440002, 0.0009965036297217011]"
Bio-MOF-12,0,0,"[1.0, 4.783987872514217e-09]"
KIYJEJ,0,0,"[0.997458279132843, 0.002541788388043642]"
Cd_L1_Cl_H2O,0,0,"[0.9999982118606567, 1.7548534287925577e-06]"
ACOGAB,0,0,"[0.9938219785690308, 0.006178021896630526]"
mil-53-f-al,0,1,"[2.061153470123145e-09, 1.0]"
PUGGOP,0,0,"[0.9999327063560486, 6.739790842402726e-05]"
YOYPAF,0,1,"[0.4995113015174866, 0.5004886984825134]"
