CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[9.234380740963388e-06, 0.9999908804893494]"
CAU-10-CH3,1,1,"[2.061153470123145e-09, 1.0]"
EWESEF,1,1,"[0.0011657143477350473, 0.9988343119621277]"
RUYVIS,1,1,"[0.04304993525147438, 0.9569501280784607]"
XALXUF01,1,1,"[0.0038689509965479374, 0.9961310625076294]"
CAU-10-H,1,1,"[2.061153470123145e-09, 1.0]"
SIFVEK,1,1,"[0.0009675582987256348, 0.9990324974060059]"
mil-140c,1,1,"[3.786327215493657e-05, 0.9999620914459229]"
RUYQIN,1,0,"[0.9896045327186584, 0.010395468212664127]"
Ni3_BTP_2,1,1,"[4.2202380257094774e-08, 1.0]"
KUFTAI,1,1,"[0.0383731983602047, 0.9616267681121826]"
CIMTEZ,1,1,"[0.0015318796504288912, 0.9984681010246277]"
EZIMAC,1,1,"[0.06270679831504822, 0.9372931718826294]"
QOKWIY,0,0,"[0.9933488368988037, 0.006651250179857016]"
CIKCIK,0,0,"[0.9999998807907104, 9.655838084654533e-08]"
MOYNUK,0,0,"[0.9852405786514282, 0.014759484678506851]"
KOMFIC,0,0,"[0.9998544454574585, 0.0001455928140785545]"
EQUNEL,0,1,"[0.00395617401227355, 0.9960438013076782]"
PUWCAL,0,0,"[0.9999995231628418, 4.245502509547805e-07]"
mil-53-f-al,0,1,"[2.061153470123145e-09, 1.0]"
DUKYEP,0,1,"[2.061153470123145e-09, 1.0]"
GAYGAQ,0,0,"[0.9999996423721313, 3.976431059982133e-07]"
QERZUI,0,0,"[0.99884432554245, 0.0011556983226910233]"
UVUFUN,0,0,"[0.9771018624305725, 0.02289818599820137]"
QOKWEU,0,0,"[0.949699342250824, 0.05030069872736931]"
WEHPOP,0,1,"[0.013974212110042572, 0.9860257506370544]"
