CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,344.91485595703125,225.811279296875
QEZZAY_clean,559.0678100585938,335.76556396484375,223.30224609375
DADNOO_clean,548.42236328125,346.7298278808594,201.69253540039062
NADZEZ_clean,577.3035888671875,382.20733642578125,195.09625244140625
APAZOI_clean,587.6992797851562,394.314697265625,193.38458251953125
KINFAQ_clean,578.134033203125,388.3266906738281,189.80734252929688
GIQXEK_clean,532.7518920898438,343.71466064453125,189.0372314453125
IZEVAM_clean,516.0947875976562,332.94708251953125,183.147705078125
ZOHBIJ_clean,542.2366943359375,363.13739013671875,179.09930419921875
GONTAG_clean,180.36337280273438,359.1957092285156,178.83233642578125
HIQNAY_clean,192.84536743164062,367.9894104003906,175.14404296875
NENFAN_clean,514.5125122070312,341.81500244140625,172.697509765625
ROLCEC19_clean,130.00729370117188,302.63873291015625,172.63143920898438
ROLCEC14_clean,130.00729370117188,302.5371398925781,172.52984619140625
NUVYOT_clean,204.13856506347656,375.109130859375,170.97056579589844
WOJZAY_clean,564.8447265625,394.4510803222656,170.39364624023438
LELMIA_clean,537.3728637695312,372.024658203125,165.34820556640625
SABVOH_manual,538.7760009765625,374.0157775878906,164.76022338867188
NUTYIM_clean,550.078857421875,386.22674560546875,163.85211181640625
DACXUB_clean,561.7422485351562,402.7756652832031,158.96658325195312
HUCXUA_clean,547.3568115234375,389.0469665527344,158.30984497070312
RORVAX_clean,204.0797576904297,361.4963073730469,157.4165496826172
ZOHBEF_clean,524.4810791015625,367.62713623046875,156.85394287109375
FAPXOM_clean,539.0615234375,383.4146423339844,155.64688110351562
COXCUP_clean,491.4412536621094,336.667236328125,154.77401733398438
XUBGUY_clean,507.9447937011719,353.967041015625,153.97775268554688
QUTVIM_clean,184.39002990722656,337.8290710449219,153.4390411376953
YUWHOO_SL,490.1630554199219,336.7904052734375,153.37265014648438
NUTYEI_clean,535.8675537109375,386.34039306640625,149.52716064453125
DAMYOI_clean,556.3915405273438,408.3460998535156,148.04544067382812
EXEQII_SL,533.3079223632812,386.3066711425781,147.00125122070312
LADQOZ_clean,519.2071533203125,377.4205627441406,141.78659057617188
MUDLON_clean,539.7826538085938,398.0861511230469,141.69650268554688
VEMDAT_clean,227.89100646972656,369.44232177734375,141.5513153076172
SOQJOZ_clean,490.4131774902344,350.71746826171875,139.69570922851562
IVEQEG_clean,233.45016479492188,372.99871826171875,139.54855346679688
CUNQUZ_clean,185.7578582763672,323.48455810546875,137.72669982910156
HIDBON_clean,506.657470703125,369.0529479980469,137.60452270507812
ZUZZEB_clean,554.7944946289062,417.278564453125,137.51593017578125
EKOPIE_clean,528.6383056640625,392.0360412597656,136.60226440429688
NUDLIJ_clean,518.3501586914062,383.00811767578125,135.342041015625
RUYVEO_clean,547.053955078125,413.11358642578125,133.94036865234375
