CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9838604927062988, 0.016139458864927292]"
CAU-10-OCH3,1,1,"[0.00517670251429081, 0.9948233366012573]"
mil-100-fe,1,1,"[0.006318741478025913, 0.9936813116073608]"
SUTJEY,1,0,"[0.9986916184425354, 0.001308406237512827]"
IMUTUG,1,1,"[0.04100457951426506, 0.9589954614639282]"
CAU-10-NO2,1,1,"[0.0626889243721962, 0.937311053276062]"
DUXLEP,1,0,"[0.9999880194664001, 1.1910093235201202e-05]"
PUJJEL,1,1,"[0.17551212012767792, 0.8244878649711609]"
JUMZOI,1,0,"[0.9992406368255615, 0.0007593311602249742]"
ZIF-8,1,1,"[0.029973531141877174, 0.9700264930725098]"
ADABUE,1,0,"[0.9221521615982056, 0.07784777134656906]"
EZILUV,1,0,"[0.9750723838806152, 0.024927690625190735]"
SOSFIR,0,0,"[0.8206974267959595, 0.17930258810520172]"
GAYFOD,0,1,"[0.0014763383660465479, 0.9985236525535583]"
SENWAL,0,0,"[0.9999922513961792, 7.703791197855026e-06]"
MOTMAK,0,0,"[0.9999885559082031, 1.1499312677187845e-05]"
VOCQEJ,0,0,"[0.9918345212936401, 0.008165448904037476]"
OTENIL,0,0,"[0.956450343132019, 0.04354969784617424]"
GINTAA01,0,0,"[0.9999715089797974, 2.851073077181354e-05]"
ZIF-11,0,1,"[0.0110421571880579, 0.9889577627182007]"
Co-DOBDC,0,0,"[1.0, 4.971489531158113e-08]"
HUKZIW02,0,0,"[0.9999996423721313, 3.046324366096087e-07]"
HISFUM,0,0,"[0.9996459484100342, 0.0003540398320183158]"
UiO-66-Cl2,0,0,"[0.6451880931854248, 0.3548119068145752]"
